Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
6.53194e-06 104.529 0 0.302896 0 104.529 0 0.398378 0 29.2898 21.4445
6.68439e-06 104.535 0 0.310429 0 104.535 0 0.408019 0 29.2879 21.4458
6.84041e-06 104.541 0 0.318135 0 104.541 0 0.417883 0 29.2858 21.4472
7.00006e-06 104.547 0 0.326018 0 104.547 0 0.427978 0 29.2838 21.4485
7.16345e-06 104.554 0 0.334081 0 104.554 0 0.438306 0 29.2817 21.4499
7.33064e-06 104.56 0 0.342328 0 104.56 0 0.448875 0 29.2795 21.4513
7.50174e-06 104.567 0 0.350764 0 104.567 0 0.459689 0 29.2773 21.4528
7.67683e-06 104.574 0 0.359394 0 104.574 0 0.470754 0 29.275 21.4543
7.85601e-06 104.581 0 0.36822 0 104.581 0 0.482077 0 29.2727 21.4558
8.03937e-06 104.588 0 0.377248 0 104.588 0 0.493662 0 29.2703 21.4574
8.22701e-06 104.595 0 0.386482 0 104.595 0 0.505517 0 29.2679 21.459
8.41904e-06 104.603 0 0.395927 0 104.603 0 0.517647 0 29.2654 21.4606
8.61554e-06 104.61 0 0.405588 0 104.61 0 0.530058 0 29.2628 21.4622
8.81663e-06 104.618 0 0.415468 0 104.618 0 0.542758 0 29.2602 21.4639
9.02241e-06 104.626 0 0.425574 0 104.626 0 0.555752 0 29.2575 21.4657
9.23299e-06 104.634 0 0.43591 0 104.634 0 0.569048 0 29.2547 21.4675
9.44849e-06 104.643 0 0.446481 0 104.643 0 0.582652 0 29.2519 21.4693
9.66902e-06 104.651 0 0.457293 0 104.651 0 0.596572 0 29.249 21.4711
9.8947e-06 104.66 0 0.468351 0 104.66 0 0.610815 0 29.2461 21.473
1.01256e-05 104.669 0 0.479659 0 104.669 0 0.625388 0 29.2431 21.475
1.0362e-05 104.678 0 0.491225 0 104.678 0 0.640299 0 29.24 21.477
1.06038e-05 104.688 0 0.503053 0 104.688 0 0.655556 0 29.2368 21.479
1.08513e-05 104.697 0 0.51515 0 104.697 0 0.671167 0 29.2336 21.4811
1.11046e-05 104.707 0 0.52752 0 104.707 0 0.687139 0 29.2302 21.4832
1.13638e-05 104.717 0 0.540171 0 104.717 0 0.703482 0 29.2268 21.4854
1.1629e-05 104.727 0 0.553108 0 104.727 0 0.720203 0 29.2233 21.4876
1.19004e-05 104.737 0 0.566338 0 104.737 0 0.737312 0 29.2197 21.4899
1.21782e-05 104.748 0 0.579867 0 104.748 0 0.754816 0 29.2161 21.4922
1.24624e-05 104.759 0 0.593702 0 104.759 0 0.772727 0 29.2123 21.4946
1.27533e-05 104.77 0 0.607849 0 104.77 0 0.791052 0 29.2085 21.497
1.3051e-05 104.781 0 0.622314 0 104.781 0 0.809801 0 29.2045 21.4995
1.33556e-05 104.793 0 0.637106 0 104.793 0 0.828984 0 29.2005 21.502
1.36673e-05 104.805 0 0.652231 0 104.805 0 0.84861 0 29.1964 21.5046
1.39863e-05 104.817 0 0.667697 0 104.817 0 0.868691 0 29.1921 21.5072
1.43128e-05 104.829 0 0.68351 0 104.829 0 0.889237 0 29.1878 21.5099
1.46468e-05 104.842 0 0.699678 0 104.842 0 0.910257 0 29.1834 21.5127
1.49887e-05 104.855 0 0.71621 0 104.855 0 0.931763 0 29.1788 21.5155
1.53385e-05 104.868 0 0.733112 0 104.868 0 0.953767 0 29.1741 21.5184
1.56965e-05 104.881 0 0.750393 0 104.881 0 0.976279 0 29.1693 21.5214
1.60629e-05 104.895 0 0.768061 0 104.895 0 0.999311 0 29.1644 21.5244
1.64378e-05 104.909 0 0.786123 0 104.909 0 1.02287 0 29.1594 21.5274
1.68215e-05 104.923 0 0.80459 0 104.923 0 1.04698 0 29.1543 21.5306
1.72141e-05 104.938 0 0.823469 0 104.938 0 1.07165 0 29.149 21.5338
1.76158e-05 104.953 0 0.842769 0 104.953 0 1.09688 0 29.1436 21.5371
1.8027e-05 104.968 0 0.862498 0 104.968 0 1.1227 0 29.1381 21.5404
1.84478e-05 104.984 0 0.882667 0 104.984 0 1.14911 0 29.1324 21.5439
1.88783e-05 105 0 0.903285 0 105 0 1.17613 0 29.1266 21.5474
1.9319e-05 105.016 0 0.92436 0 105.016 0 1.20377 0 29.1206 21.5509
1.97699e-05 105.032 0 0.945903 0 105.032 0 1.23205 0 29.1145 21.5546
2.02313e-05 105.049 0 0.967924 0 105.049 0 1.26098 0 29.1082 21.5583
2.07035e-05 105.067 0 0.990431 0 105.067 0 1.29058 0 29.1018 21.5621
2.11867e-05 105.084 0 1.01344 0 105.084 0 1.32086 0 29.0952 21.566
2.16812e-05 105.102 0 1.03695 0 105.102 0 1.35183 0 29.0884 21.57
2.21873e-05 105.121 0 1.06098 0 105.121 0 1.38352 0 29.0815 21.5741
2.27051e-05 105.139 0 1.08555 0 105.139 0 1.41594 0 29.0744 21.5782
2.32351e-05 105.158 0 1.11065 0 105.158 0 1.4491 0 29.0671 21.5824
2.37774e-05 105.178 0 1.1363 0 105.178 0 1.48302 0 29.0597 21.5868
2.43324e-05 105.198 0 1.16252 0 105.198 0 1.51773 0 29.052 21.5912
2.49003e-05 105.218 0 1.18931 0 105.218 0 1.55323 0 29.0442 21.5957
2.54815e-05 105.239 0 1.21669 0 105.239 0 1.58954 0 29.0362 21.6003
2.60762e-05 105.26 0 1.24467 0 105.26 0 1.62669 0 29.0279 21.605
2.66848e-05 105.281 0 1.27325 0 105.281 0 1.66469 0 29.0195 21.6098
2.73077e-05 105.303 0 1.30247 0 105.303 0 1.70356 0 29.0108 21.6146
2.7945e-05 105.326 0 1.33231 0 105.326 0 1.74332 0 29.0019 21.6196
2.85973e-05 105.349 0 1.36281 0 105.349 0 1.78399 0 28.9928 21.6247
2.92647e-05 105.372 0 1.39397 0 105.372 0 1.82559 0 28.9834 21.6299
2.99478e-05 105.396 0 1.4258 0 105.396 0 1.86815 0 28.9738 21.6352
3.06468e-05 105.42 0 1.45832 0 105.42 0 1.91167 0 28.9639 21.6406
3.13621e-05 105.444 0 1.49154 0 105.444 0 1.9562 0 28.9538 21.6462
3.20941e-05 105.47 0 1.52549 0 105.47 0 2.00173 0 28.9435 21.6518
3.28431e-05 105.495 0 1.56016 0 105.495 0 2.04831 0 28.9328 21.6575
3.36097e-05 105.521 0 1.59557 0 105.521 0 2.09595 0 28.9219 21.6634
3.43942e-05 105.548 0 1.63175 0 105.548 0 2.14468 0 28.9107 21.6694
3.51969e-05 105.575 0 1.6687 0 105.575 0 2.19452 0 28.8992 21.6755
3.60184e-05 105.602 0 1.70645 0 105.602 0 2.24549 0 28.8875 21.6817
3.68591e-05 105.631 0 1.74499 0 105.631 0 2.29762 0 28.8753 21.688
3.77194e-05 105.659 0 1.78436 0 105.659 0 2.35094 0 28.8629 21.6945
3.85998e-05 105.688 0 1.82457 0 105.688 0 2.40547 0 28.8502 21.701
3.95007e-05 105.718 0 1.86563 0 105.718 0 2.46123 0 28.8371 21.7078
4.04227e-05 105.748 0 1.90756 0 105.748 0 2.51827 0 28.8237 21.7146
4.13661e-05 105.779 0 1.95038 0 105.779 0 2.57659 0 28.8099 21.7216
4.23316e-05 105.81 0 1.9941 0 105.81 0 2.63624 0 28.7957 21.7287
4.33197e-05 105.841 0 2.03874 0 105.841 0 2.69724 0 28.7812 21.7359
4.43308e-05 105.874 0 2.08432 0 105.874 0 2.75962 0 28.7663 21.7433
4.53655e-05 105.907 0 2.13086 0 105.907 0 2.82341 0 28.7509 21.7508
4.64243e-05 105.94 0 2.17837 0 105.94 0 2.88864 0 28.7352 21.7584
4.75078e-05 105.974 0 2.22687 0 105.974 0 2.95534 0 28.719 21.7662
4.86167e-05 106.008 0 2.27639 0 106.008 0 3.02355 0 28.7024 21.7741
4.97514e-05 106.043 0 2.32693 0 106.043 0 3.09329 0 28.6854 21.7822
5.09126e-05 106.079 0 2.37852 0 106.079 0 3.1646 0 28.6679 21.7904
5.21009e-05 106.115 0 2.43118 0 106.115 0 3.23752 0 28.6499 21.7988
5.3317e-05 106.152 0 2.48493 0 106.152 0 3.31207 0 28.6314 21.8073
5.45614e-05 106.189 0 2.53979 0 106.189 0 3.3883 0 28.6124 21.8159
5.58349e-05 106.227 0 2.59577 0 106.227 0 3.46623 0 28.5929 21.8247
5.71381e-05 106.265 0 2.6529 0 106.265 0 3.54591 0 28.5729 21.8337
5.84717e-05 106.304 0 2.7112 0 106.304 0 3.62737 0 28.5522 21.8428
5.98364e-05 106.343 0 2.77069 0 106.343 0 3.71065 0 28.5311 21.852
6.1233e-05 106.383 0 2.83139 0 106.383 0 3.79579 0 28.5093 21.8614
6.26622e-05 106.424 0 2.89332 0 106.424 0 3.88282 0 28.4869 21.871
6.41248e-05 106.465 0 2.9565 0 106.465 0 3.97179 0 28.4639 21.8807
6.56215e-05 106.506 0 3.02096 0 106.506 0 4.06274 0 28.4403 21.8906
6.71531e-05 106.548 0 3.08672 0 106.548 0 4.15571 0 28.416 21.9006
6.87204e-05 106.591 0 3.1538 0 106.591 0 4.25073 0 28.3909 21.9108
7.03244e-05 106.634 0 3.22222 0 106.634 0 4.34786 0 28.3652 21.9211
7.19658e-05 106.677 0 3.292 0 106.677 0 4.44713 0 28.3388 21.9316
7.36455e-05 106.721 0 3.36317 0 106.721 0 4.5486 0 28.3116 21.9422
7.53644e-05 106.766 0 3.43576 0 106.766 0 4.65229 0 28.2836 21.953
7.71234e-05 106.811 0 3.50978 0 106.811 0 4.75827 0 28.2548 21.9639
7.89235e-05 106.856 0 3.58526 0 106.856 0 4.86658 0 28.2252 21.975
8.07656e-05 106.902 0 3.66223 0 106.902 0 4.97725 0 28.1948 21.9863
8.26507e-05 106.948 0 3.7407 0 106.948 0 5.09035 0 28.1634 21.9976
8.45797e-05 106.994 0 3.8207 0 106.994 0 5.20591 0 28.1312 22.0092
8.65538e-05 107.041 0 3.90226 0 107.041 0 5.32399 0 28.098 22.0209
8.8574e-05 107.088 0 3.9854 0 107.088 0 5.44464 0 28.0638 22.0327
9.06414e-05 107.135 0 4.07015 0 107.135 0 5.5679 0 28.0286 22.0446
9.2757e-05 107.183 0 4.15653 0 107.183 0 5.69384 0 27.9924 22.0567
9.49219e-05 107.231 0 4.24456 0 107.231 0 5.82249 0 27.9551 22.0689
9.71374e-05 107.279 0 4.33427 0 107.279 0 5.95391 0 27.9167 22.0813
9.94046e-05 107.327 0 4.42569 0 107.327 0 6.08816 0 27.8772 22.0938
0.000101725 107.375 0 4.51884 0 107.375 0 6.22529 0 27.8365 22.1063
0.000104099 107.424 0 4.61374 0 107.424 0 6.36534 0 27.7946 22.1191
0.000106529 107.472 0 4.71043 0 107.472 0 6.50839 0 27.7514 22.1319
0.000109015 107.52 0 4.80892 0 107.52 0 6.65448 0 27.7069 22.1448
0.00011156 107.569 0 4.90924 0 107.569 0 6.80366 0 27.6611 22.1578
0.000114163 107.617 0 5.01142 0 107.617 0 6.956 0 27.6138 22.1709
0.000116828 107.664 0 5.11548 0 107.664 0 7.11154 0 27.5652 22.1841
0.000119555 107.712 0 5.22144 0 107.712 0 7.27036 0 27.515 22.1973
0.000122345 107.759 0 5.32933 0 107.759 0 7.4325 0 27.4634 22.2107
0.000125201 107.806 0 5.43916 0 107.806 0 7.59802 0 27.4101 22.224
0.000128123 107.852 0 5.55097 0 107.852 0 7.76699 0 27.3552 22.2375
0.000131113 107.898 0 5.66478 0 107.898 0 7.93945 0 27.2986 22.2509
0.000134174 107.943 0 5.7806 0 107.943 0 8.11547 0 27.2403 22.2644
0.000137305 107.987 0 5.89846 0 107.987 0 8.29511 0 27.1802 22.2779
0.00014051 108.031 0 6.01838 0 108.031 0 8.47842 0 27.1182 22.2913
0.00014379 108.073 0 6.14037 0 108.073 0 8.66546 0 27.0542 22.3048
0.000147146 108.114 0 6.26446 0 108.114 0 8.8563 0 26.9883 22.3182
0.00015058 108.154 0 6.39065 0 108.154 0 9.05099 0 26.9203 22.3316
0.000154095 108.193 0 6.51897 0 108.193 0 9.24959 0 26.8502 22.3449
0.000157691 108.231 0 6.64943 0 108.231 0 9.45216 0 26.7778 22.3581
0.000161372 108.267 0 6.78204 0 108.267 0 9.65875 0 26.7032 22.3712
0.000165138 108.301 0 6.91681 0 108.301 0 9.86943 0 26.6263 22.3842
0.000168993 108.333 0 7.05375 0 108.333 0 10.0842 0 26.5469 22.3971
0.000172937 108.363 0 7.19285 0 108.363 0 10.3033 0 26.465 22.4097
0.000176973 108.391 0 7.33414 0 108.391 0 10.5265 0 26.3805 22.4222
0.000181104 108.417 0 7.4776 0 108.417 0 10.7541 0 26.2934 22.4345
0.000185331 108.44 0 7.62323 0 108.44 0 10.986 0 26.2034 22.4465
0.000189656 108.46 0 7.77103 0 108.46 0 11.2223 0 26.1107 22.4582
0.000194083 108.477 0 7.921 0 108.477 0 11.4631 0 26.0149 22.4696
0.000198613 108.492 0 8.0731 0 108.492 0 11.7084 0 25.9162 22.4807
0.000203249 108.502 0 8.22734 0 108.502 0 11.9583 0 25.8143 22.4914
0.000207993 108.51 0 8.38369 0 108.51 0 12.2127 0 25.7092 22.5017
0.000212847 108.513 0 8.54213 0 108.513 0 12.4718 0 25.6008 22.5116
0.000217815 108.512 0 8.70262 0 108.512 0 12.7356 0 25.4889 22.5209
0.000222899 108.507 0 8.86514 0 108.507 0 13.0041 0 25.3735 22.5298
0.000228101 108.497 0 9.02964 0 108.497 0 13.2774 0 25.2544 22.538
0.000233425 108.482 0 9.19609 0 108.482 0 13.5555 0 25.1316 22.5457
0.000238874 108.462 0 9.36444 0 108.462 0 13.8384 0 25.005 22.5527
0.000244449 108.436 0 9.53463 0 108.436 0 14.1261 0 24.8744 22.559
0.000250154 108.405 0 9.70662 0 108.405 0 14.4187 0 24.7397 22.5645
0.000255993 108.367 0 9.88032 0 108.367 0 14.7162 0 24.6008 22.5693
0.000261968 108.323 0 10.0557 0 108.323 0 15.0186 0 24.4576 22.5731
0.000268082 108.271 0 10.2327 0 108.271 0 15.3259 0 24.3101 22.576
0.00027434 108.212 0 10.4111 0 108.212 0 15.6381 0 24.158 22.578
0.000280743 108.146 0 10.5911 0 108.146 0 15.9552 0 24.0013 22.5788
0.000287295 108.071 0 10.7724 0 108.071 0 16.2772 0 23.8399 22.5786
0.000294001 107.988 0 10.9549 0 107.988 0 16.6042 0 23.6737 22.5771
0.000300863 107.895 0 11.1387 0 107.895 0 16.936 0 23.5026 22.5744
0.000307885 107.793 0 11.3237 0 107.793 0 17.2727 0 23.3264 22.5704
0.000315071 107.681 0 11.5097 0 107.681 0 17.6142 0 23.1452 22.5649
0.000322425 107.559 0 11.6967 0 107.559 0 17.9604 0 22.9588 22.558
0.00032995 107.426 0 11.8846 0 107.426 0 18.3115 0 22.7671 22.5494
0.000337652 107.281 0 12.0734 0 107.281 0 18.6672 0 22.5702 22.5392
0.000345532 107.124 0 12.2632 0 107.124 0 19.0275 0 22.3678 22.5273
0.000353597 106.954 0 12.4537 0 106.954 0 19.3924 0 22.1601 22.5135
0.00036185 106.771 0 12.6452 0 106.771 0 19.7617 0 21.9469 22.4977
0.000370296 106.574 0 12.8376 0 106.574 0 20.1355 0 21.7283 22.4799
0.000378939 106.363 0 13.031 0 106.363 0 20.5135 0 21.5043 22.46
0.000387783 106.137 0 13.2256 0 106.137 0 20.8957 0 21.2749 22.4378
0.000396834 105.895 0 13.4215 0 105.895 0 21.2819 0 21.0401 22.4132
0.000406096 105.637 0 13.6189 0 105.637 0 21.6721 0 20.8001 22.3862
0.000415575 105.362 0 13.8183 0 105.362 0 22.0661 0 20.5549 22.3566
0.000425274 105.069 0 14.0199 0 105.069 0 22.4636 0 20.3048 22.3243
0.0004352 104.758 0 14.2242 0 104.758 0 22.8647 0 20.0499 22.2892
0.000445358 104.428 0 14.4319 0 104.428 0 23.269 0 19.7904 22.2512
0.000455753 104.078 0 14.6435 0 104.078 0 23.6764 0 19.5266 22.2101
0.00046639 103.708 0 14.86 0 103.708 0 24.0867 0 19.2588 22.1658
0.000477276 103.317 0 15.0823 0 103.317 0 24.4997 0 18.9875 22.1182
0.000488415 102.903 0 15.3114 0 102.903 0 24.9151 0 18.7131 22.0671
0.000499815 102.468 0 15.5486 0 102.468 0 25.3327 0 18.4361 22.0125
0.000511481 102.008 0 15.7954 0 102.008 0 25.7522 0 18.1571 21.9542
0.000523419 101.525 0 16.0533 0 101.525 0 26.1735 0 17.8768 21.8921
0.000535636 101.017 0 16.3241 0 101.017 0 26.5961 0 17.5961 21.8259
0.000548138 100.483 0 16.6098 0 100.483 0 27.0198 0 17.3157 21.7557
0.000560931 99.9234 0 16.9126 0 99.9234 0 27.4444 0 17.0367 21.6813
0.000574023 99.3366 0 17.2346 0 99.3366 0 27.8694 0 16.7602 21.6025
0.000587421 98.7222 0 17.5785 0 98.7222 0 28.2945 0 16.4874 21.5192
0.000601132 98.0795 0 17.9467 0 98.0795 0 28.7194 0 16.2197 21.4313
0.000615162 97.408 0 18.3421 0 97.408 0 29.1437 0 15.9586 21.3386
0.00062952 96.7069 0 18.7674 0 96.7069 0 29.5671 0 15.7057 21.2411
0.000644214 95.9757 0 19.2256 0 95.9757 0 29.9892 0 15.4629 21.1386
0.00065925 95.2138 0 19.7194 0 95.2138 0 30.4095 0 15.2319 21.031
0.000674637 94.4208 0 20.2518 0 94.4208 0 30.8277 0 15.0148 20.9183
0.000690383 93.5963 0 20.8255 0 93.5963 0 31.2434 0 14.8138 20.8003
0.000706496 92.7397 0 21.4431 0 92.7397 0 31.656 0 14.631 20.6769
0.000722986 91.8509 0 22.107 0 91.8509 0 32.0653 0 14.4689 20.5481
0.000739861 90.9294 0 22.8195 0 90.9294 0 32.4706 0 14.3296 20.4139
0.000757129 89.9753 0 23.5825 0 89.9753 0 32.8717 0 14.2155 20.274
0.000774801 88.9883 0 24.3976 0 88.9883 0 33.2679 0 14.1289 20.1287
0.000792885 87.9685 0 25.266 0 87.9685 0 33.6589 0 14.0718 19.9778
0.000811391 86.9161 0 26.1887 0 86.9161 0 34.0441 0 14.0463 19.8213
0.000830329 85.8313 0 27.1661 0 85.8313 0 34.4231 0 14.054 19.6594
0.000849709 84.7144 0 28.1981 0 84.7144 0 34.7954 0 14.0966 19.4919
0.000869542 83.5661 0 29.2843 0 83.5661 0 35.1604 0 14.1751 19.3192
0.000889837 82.387 0 30.4239 0 82.387 0 35.5178 0 14.2904 19.1412
0.000910606 81.178 0 31.6153 0 81.178 0 35.8669 0 14.4429 18.9582
0.00093186 79.9403 0 32.8567 0 79.9403 0 36.2074 0 14.633 18.7703
0.000953609 78.6752 0 34.1457 0 78.6752 0 36.5386 0 14.8604 18.5778
0.000975867 77.3842 0 35.4794 0 77.3842 0 36.8602 0 15.1246 18.3811
0.000998644 76.0693 0 36.8543 0 76.0693 0 37.1717 0 15.4251 18.1804
0.00102195 74.7324 0 38.2667 0 74.7324 0 37.4725 0 15.7608 17.9762
0.0010458 73.3762 0 39.7119 0 73.3762 0 37.7621 0 16.1309 17.7689
0.00107021 72.0034 0 41.1851 0 72.0034 0 38.0403 0 16.5343 17.5592
0.00109519 70.6172 0 42.6808 0 70.6172 0 38.3065 0 16.9699 17.3476
0.00112076 69.2212 0 44.1931 0 69.2212 0 38.5603 0 17.4367 17.1349
0.00114691 67.8194 0 45.7155 0 67.8194 0 38.8013 0 17.9339 16.9219
0.00117368 66.4165 0 47.2411 0 66.4165 0 39.0293 0 18.4608 16.7094
0.00120108 65.0173 0 48.7624 0 65.0173 0 39.244 0 19.0169 16.4986
0.00122911 63.6276 0 50.2716 0 63.6276 0 39.445 0 19.6021 16.2904
0.0012578 62.2533 0 51.7606 0 62.2533 0 39.6323 0 20.2165 16.0862
0.00128716 60.9014 0 53.2205 0 60.9014 0 39.8059 0 20.8608 15.8873
0.0013172 59.579 0 54.6426 0 59.579 0 39.9656 0 21.5359 15.6952
0.00134794 58.2941 0 56.0177 0 58.2941 0 40.1117 0 22.2432 15.5114
0.0013794 57.0553 0 57.3365 0 57.0553 0 40.2446 0 22.9846 15.3377
0.0014116 55.8716 0 58.5898 0 55.8716 0 40.3645 0 23.7626 15.176
0.00144455 54.7529 0 59.7684 0 54.7529 0 40.4723 0 24.5803 15.0282
0.00147826 53.7092 0 60.8637 0 53.7092 0 40.5687 0 25.4411 14.8965
0.00151276 66.2087 0 52.343 0 66.2087 0 40.6837 0 29.346 17.9814
0.00154807 65.4595 0 53.7999 0 65.4595 0 40.8806 0 30.588 17.9039
0.00158421 64.6538 0 55.2538 0 64.6538 0 41.0699 0 31.8349 17.8117
0.00162118 63.7875 0 56.6934 0 63.7875 0 41.2499 0 33.0815 17.7042
0.00165902 62.8568 0 58.1076 0 62.8568 0 41.4187 0 34.323 17.5804
0.00169774 61.8585 0 59.4855 0 61.8585 0 41.5743 0 35.5548 17.44
0.00173737 60.7905 0 60.8163 0 60.7905 0 41.7144 0 36.7724 17.2825
0.00177792 59.6512 0 62.0897 0 59.6512 0 41.837 0 37.9719 17.1077
0.00181941 58.4402 0 63.2958 0 58.4402 0 41.9398 0 39.1496 16.9158
0.00186188 57.1581 0 64.4253 0 57.1581 0 42.0206 0 40.3022 16.7069
0.00190534 55.8071 0 65.4698 0 55.8071 0 42.077 0 41.4271 16.4817
0.00194981 54.3906 0 66.422 0 54.3906 0 42.1069 0 42.5222 16.2411
0.00199532 52.9138 0 67.276 0 52.9138 0 42.1081 0 43.5863 15.9865
0.00204189 51.3838 0 68.0278 0 51.3838 0 42.0788 0 44.6192 15.7196
0.00208955 49.8098 0 68.6758 0 49.8098 0 42.017 0 45.622 15.4428
0.00213832 48.2035 0 69.2214 0 48.2035 0 41.9215 0 46.597 15.1589
0.00218823 46.5793 0 69.6701 0 46.5793 0 41.7911 0 47.5485 14.8715
0.0022393 44.9551 0 70.0321 0 44.9551 0 41.6254 0 48.4828 14.5848
0.00229156 43.3525 0 70.3242 0 43.3525 0 41.4247 0 49.4087 14.3042
0.00234505 41.7977 0 70.5704 0 41.7977 0 41.19 0 50.3376 14.036
0.00239978 40.3224 0 70.8044 0 40.3224 0 40.9236 0 51.2841 13.7877
0.0024558 38.9648 0 71.071 0 38.9648 0 40.6294 0 52.2664 13.5683
