Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.0362e-05 104.293 0 0.413257 0 104.293 0 0.566549 0 29.7553 21.3708
1.06038e-05 104.293 0 0.422902 0 104.293 0 0.579771 0 29.7551 21.3707
1.08513e-05 104.293 0 0.432772 0 104.293 0 0.593301 0 29.7548 21.3707
1.11046e-05 104.293 0 0.442873 0 104.293 0 0.607147 0 29.7546 21.3707
1.13638e-05 104.292 0 0.453209 0 104.292 0 0.621316 0 29.7544 21.3706
1.1629e-05 104.292 0 0.463787 0 104.292 0 0.635816 0 29.7542 21.3706
1.19004e-05 104.292 0 0.474611 0 104.292 0 0.650653 0 29.7539 21.3706
1.21782e-05 104.292 0 0.485688 0 104.292 0 0.665837 0 29.7536 21.3705
1.24624e-05 104.291 0 0.497024 0 104.291 0 0.681376 0 29.7534 21.3705
1.27533e-05 104.291 0 0.508624 0 104.291 0 0.697276 0 29.7531 21.3704
1.3051e-05 104.29 0 0.520495 0 104.29 0 0.713548 0 29.7528 21.3704
1.33556e-05 104.29 0 0.532643 0 104.29 0 0.730199 0 29.7525 21.3703
1.36673e-05 104.29 0 0.545074 0 104.29 0 0.747238 0 29.7521 21.3703
1.39863e-05 104.289 0 0.557796 0 104.289 0 0.764675 0 29.7518 21.3702
1.43128e-05 104.289 0 0.570814 0 104.289 0 0.782519 0 29.7514 21.3702
1.46468e-05 104.288 0 0.584136 0 104.288 0 0.800779 0 29.751 21.3701
1.49887e-05 104.288 0 0.597769 0 104.288 0 0.819465 0 29.7506 21.3701
1.53385e-05 104.287 0 0.61172 0 104.287 0 0.838586 0 29.7502 21.37
1.56965e-05 104.287 0 0.625997 0 104.287 0 0.858154 0 29.7498 21.3699
1.60629e-05 104.286 0 0.640607 0 104.286 0 0.878177 0 29.7493 21.3699
1.64378e-05 104.286 0 0.655558 0 104.286 0 0.898668 0 29.7488 21.3698
1.68215e-05 104.285 0 0.670858 0 104.285 0 0.919637 0 29.7483 21.3697
1.72141e-05 104.284 0 0.686514 0 104.284 0 0.941094 0 29.7478 21.3697
1.76158e-05 104.284 0 0.702536 0 104.284 0 0.963052 0 29.7473 21.3696
1.8027e-05 104.283 0 0.718932 0 104.283 0 0.985522 0 29.7467 21.3695
1.84478e-05 104.282 0 0.735711 0 104.282 0 1.00852 0 29.7461 21.3694
1.88783e-05 104.281 0 0.752881 0 104.281 0 1.03205 0 29.7454 21.3693
1.9319e-05 104.281 0 0.770451 0 104.281 0 1.05612 0 29.7448 21.3692
1.97699e-05 104.28 0 0.788432 0 104.28 0 1.08076 0 29.7441 21.3691
2.02313e-05 104.279 0 0.806832 0 104.279 0 1.10598 0 29.7433 21.369
2.07035e-05 104.278 0 0.825662 0 104.278 0 1.13178 0 29.7426 21.3689
2.11867e-05 104.277 0 0.84493 0 104.277 0 1.15818 0 29.7418 21.3688
2.16812e-05 104.276 0 0.864649 0 104.276 0 1.1852 0 29.741 21.3686
2.21873e-05 104.275 0 0.884827 0 104.275 0 1.21285 0 29.7401 21.3685
2.27051e-05 104.274 0 0.905476 0 104.274 0 1.24114 0 29.7392 21.3684
2.32351e-05 104.273 0 0.926607 0 104.273 0 1.27009 0 29.7382 21.3682
2.37774e-05 104.271 0 0.948231 0 104.271 0 1.29972 0 29.7372 21.3681
2.43324e-05 104.27 0 0.97036 0 104.27 0 1.33003 0 29.7361 21.3679
2.49003e-05 104.269 0 0.993004 0 104.269 0 1.36106 0 29.735 21.3678
2.54815e-05 104.267 0 1.01618 0 104.267 0 1.3928 0 29.7339 21.3676
2.60762e-05 104.266 0 1.03989 0 104.266 0 1.42528 0 29.7327 21.3674
2.66848e-05 104.264 0 1.06416 0 104.264 0 1.45853 0 29.7314 21.3672
2.73077e-05 104.263 0 1.08899 0 104.263 0 1.49254 0 29.7301 21.367
2.7945e-05 104.261 0 1.1144 0 104.261 0 1.52735 0 29.7287 21.3668
2.85973e-05 104.259 0 1.14041 0 104.259 0 1.56296 0 29.7273 21.3666
2.92647e-05 104.257 0 1.16702 0 104.257 0 1.59941 0 29.7257 21.3664
2.99478e-05 104.255 0 1.19425 0 104.255 0 1.6367 0 29.7241 21.3661
3.06468e-05 104.253 0 1.22212 0 104.253 0 1.67486 0 29.7225 21.3659
3.13621e-05 104.251 0 1.25063 0 104.251 0 1.71391 0 29.7207 21.3656
3.20941e-05 104.249 0 1.27982 0 104.249 0 1.75387 0 29.7189 21.3654
3.28431e-05 104.247 0 1.30968 0 104.247 0 1.79476 0 29.717 21.3651
3.36097e-05 104.244 0 1.34024 0 104.244 0 1.8366 0 29.715 21.3648
3.43942e-05 104.241 0 1.37151 0 104.241 0 1.87941 0 29.7129 21.3645
3.51969e-05 104.239 0 1.40351 0 104.239 0 1.92321 0 29.7107 21.3642
3.60184e-05 104.236 0 1.43626 0 104.236 0 1.96804 0 29.7084 21.3638
3.68591e-05 104.233 0 1.46977 0 104.233 0 2.01391 0 29.706 21.3635
3.77194e-05 104.23 0 1.50406 0 104.23 0 2.06084 0 29.7034 21.3631
3.85998e-05 104.227 0 1.53915 0 104.227 0 2.10886 0 29.7008 21.3627
3.95007e-05 104.223 0 1.57506 0 104.223 0 2.158 0 29.698 21.3623
4.04227e-05 104.22 0 1.6118 0 104.22 0 2.20827 0 29.6951 21.3618
4.13661e-05 104.216 0 1.64941 0 104.216 0 2.25972 0 29.6921 21.3614
4.23316e-05 104.212 0 1.68788 0 104.212 0 2.31236 0 29.6889 21.3609
4.33197e-05 104.208 0 1.72726 0 104.208 0 2.36622 0 29.6856 21.3604
4.43308e-05 104.204 0 1.76755 0 104.204 0 2.42133 0 29.6821 21.3599
4.53655e-05 104.199 0 1.80879 0 104.199 0 2.47772 0 29.6784 21.3594
4.64243e-05 104.195 0 1.85098 0 104.195 0 2.53541 0 29.6746 21.3588
4.75078e-05 104.19 0 1.89415 0 104.19 0 2.59444 0 29.6706 21.3582
4.86167e-05 104.185 0 1.93834 0 104.185 0 2.65484 0 29.6664 21.3576
4.97514e-05 104.179 0 1.98355 0 104.179 0 2.71664 0 29.662 21.3569
5.09126e-05 104.173 0 2.02981 0 104.173 0 2.77986 0 29.6575 21.3563
5.21009e-05 104.168 0 2.07715 0 104.168 0 2.84455 0 29.6527 21.3556
5.3317e-05 104.161 0 2.1256 0 104.161 0 2.91074 0 29.6476 21.3548
5.45614e-05 104.155 0 2.17517 0 104.155 0 2.97846 0 29.6423 21.354
5.58349e-05 104.148 0 2.2259 0 104.148 0 3.04774 0 29.6368 21.3532
5.71381e-05 104.141 0 2.2778 0 104.141 0 3.11862 0 29.6311 21.3524
5.84717e-05 104.134 0 2.33092 0 104.134 0 3.19114 0 29.625 21.3515
5.98364e-05 104.126 0 2.38527 0 104.126 0 3.26533 0 29.6187 21.3505
6.1233e-05 104.118 0 2.44089 0 104.118 0 3.34123 0 29.612 21.3495
6.26622e-05 104.109 0 2.4978 0 104.109 0 3.41888 0 29.6051 21.3485
6.41248e-05 104.1 0 2.55603 0 104.1 0 3.49832 0 29.5978 21.3474
6.56215e-05 104.091 0 2.61562 0 104.091 0 3.57959 0 29.5902 21.3463
6.71531e-05 104.081 0 2.6766 0 104.081 0 3.66272 0 29.5823 21.3451
6.87204e-05 104.071 0 2.73899 0 104.071 0 3.74777 0 29.5739 21.3439
7.03244e-05 104.06 0 2.80284 0 104.06 0 3.83477 0 29.5652 21.3426
7.19658e-05 104.049 0 2.86816 0 104.049 0 3.92377 0 29.5561 21.3412
7.36455e-05 104.037 0 2.93501 0 104.037 0 4.01481 0 29.5465 21.3398
7.53644e-05 104.025 0 3.00341 0 104.025 0 4.10794 0 29.5365 21.3383
7.71234e-05 104.012 0 3.0734 0 104.012 0 4.2032 0 29.526 21.3368
7.89235e-05 103.999 0 3.14501 0 103.999 0 4.30064 0 29.5151 21.3352
8.07656e-05 103.985 0 3.21829 0 103.985 0 4.4003 0 29.5036 21.3335
8.26507e-05 103.97 0 3.29327 0 103.97 0 4.50224 0 29.4916 21.3317
8.45797e-05 103.954 0 3.36999 0 103.954 0 4.60651 0 29.479 21.3298
8.65538e-05 103.938 0 3.44849 0 103.938 0 4.71315 0 29.4658 21.3279
8.8574e-05 103.921 0 3.52881 0 103.921 0 4.82221 0 29.452 21.3258
9.06414e-05 103.904 0 3.61099 0 103.904 0 4.93376 0 29.4376 21.3237
9.2757e-05 103.885 0 3.69508 0 103.885 0 5.04784 0 29.4225 21.3214
9.49219e-05 103.866 0 3.78112 0 103.866 0 5.1645 0 29.4067 21.3191
9.71374e-05 103.845 0 3.86915 0 103.845 0 5.28381 0 29.3902 21.3167
9.94046e-05 103.824 0 3.95922 0 103.824 0 5.40581 0 29.3729 21.3141
0.000101725 103.802 0 4.05137 0 103.802 0 5.53057 0 29.3548 21.3114
0.000104099 103.778 0 4.14566 0 103.778 0 5.65813 0 29.3359 21.3086
0.000106529 103.754 0 4.24213 0 103.754 0 5.78857 0 29.3161 21.3057
0.000109015 103.729 0 4.34083 0 103.729 0 5.92194 0 29.2953 21.3026
0.00011156 103.702 0 4.44181 0 103.702 0 6.05829 0 29.2737 21.2994
0.000114163 103.674 0 4.54513 0 103.674 0 6.1977 0 29.251 21.296
0.000116828 103.645 0 4.65083 0 103.645 0 6.34022 0 29.2272 21.2925
0.000119555 103.614 0 4.75898 0 103.614 0 6.48592 0 29.2024 21.2888
0.000122345 103.582 0 4.86961 0 103.582 0 6.63485 0 29.1764 21.2849
0.000125201 103.549 0 4.9828 0 103.549 0 6.78709 0 29.1492 21.2809
0.000128123 103.514 0 5.0986 0 103.514 0 6.94269 0 29.1208 21.2767
0.000131113 103.477 0 5.21707 0 103.477 0 7.10173 0 29.0911 21.2723
0.000134174 103.439 0 5.33826 0 103.439 0 7.26427 0 29.06 21.2677
0.000137305 103.399 0 5.46224 0 103.399 0 7.43038 0 29.0275 21.2628
0.00014051 103.357 0 5.58908 0 103.357 0 7.60012 0 28.9935 21.2578
0.00014379 103.313 0 5.71883 0 103.313 0 7.77357 0 28.958 21.2525
0.000147146 103.267 0 5.85155 0 103.267 0 7.95079 0 28.9208 21.247
0.00015058 103.219 0 5.98733 0 103.219 0 8.13184 0 28.8819 21.2412
0.000154095 103.169 0 6.12621 0 103.169 0 8.31681 0 28.8413 21.2352
0.000157691 103.117 0 6.26828 0 103.117 0 8.50576 0 28.7989 21.2289
0.000161372 103.062 0 6.4136 0 103.062 0 8.69875 0 28.7545 21.2223
0.000165138 103.005 0 6.56224 0 103.005 0 8.89586 0 28.7081 21.2154
0.000168993 102.945 0 6.71428 0 102.945 0 9.09716 0 28.6597 21.2082
0.000172937 102.883 0 6.86979 0 102.883 0 9.30272 0 28.609 21.2007
0.000176973 102.817 0 7.02885 0 102.817 0 9.51261 0 28.5561 21.1928
0.000181104 102.749 0 7.19153 0 102.749 0 9.72689 0 28.5009 21.1846
0.000185331 102.678 0 7.35791 0 102.678 0 9.94563 0 28.4431 21.176
0.000189656 102.603 0 7.52808 0 102.603 0 10.1689 0 28.3829 21.167
0.000194083 102.525 0 7.70211 0 102.525 0 10.3968 0 28.3199 21.1577
0.000198613 102.444 0 7.88009 0 102.444 0 10.6293 0 28.2542 21.1479
0.000203249 102.359 0 8.0621 0 102.359 0 10.8666 0 28.1855 21.1377
0.000207993 102.27 0 8.24823 0 102.27 0 11.1087 0 28.1139 21.127
0.000212847 102.177 0 8.43857 0 102.177 0 11.3556 0 28.0391 21.1159
0.000217815 102.08 0 8.6332 0 102.08 0 11.6074 0 27.9611 21.1042
0.000222899 101.979 0 8.83221 0 101.979 0 11.8642 0 27.8797 21.0921
0.000228101 101.874 0 9.03571 0 101.874 0 12.1261 0 27.7948 21.0794
0.000233425 101.764 0 9.24377 0 101.764 0 12.393 0 27.7063 21.0662
0.000238874 101.649 0 9.4565 0 101.649 0 12.6651 0 27.6139 21.0524
0.000244449 101.529 0 9.674 0 101.529 0 12.9423 0 27.5177 21.0381
0.000250154 101.404 0 9.89636 0 101.404 0 13.2248 0 27.4173 21.0231
0.000255993 101.273 0 10.1237 0 101.273 0 13.5126 0 27.3128 21.0074
0.000261968 101.137 0 10.3561 0 101.137 0 13.8056 0 27.2039 20.9911
0.000268082 100.996 0 10.5936 0 100.996 0 14.104 0 27.0904 20.9741
0.00027434 100.848 0 10.8364 0 100.848 0 14.4078 0 26.9723 20.9564
0.000280743 100.694 0 11.0846 0 100.694 0 14.717 0 26.8493 20.938
0.000287295 100.533 0 11.3383 0 100.533 0 15.0316 0 26.7214 20.9188
0.000294001 100.366 0 11.5976 0 100.366 0 15.3517 0 26.5882 20.8988
0.000300863 100.192 0 11.8626 0 100.192 0 15.6771 0 26.4498 20.878
0.000307885 100.01 0 12.1334 0 100.01 0 16.0081 0 26.3058 20.8563
0.000315071 99.8216 0 12.4101 0 99.8216 0 16.3444 0 26.1562 20.8338
0.000322425 99.6251 0 12.6929 0 99.6251 0 16.6862 0 26.0008 20.8103
0.00032995 99.4206 0 12.9819 0 99.4206 0 17.0334 0 25.8394 20.7859
0.000337652 99.208 0 13.2771 0 99.208 0 17.3859 0 25.6719 20.7606
0.000345532 98.9868 0 13.5788 0 98.9868 0 17.7438 0 25.4981 20.7343
0.000353597 98.7569 0 13.887 0 98.7569 0 18.107 0 25.3178 20.7069
0.00036185 98.518 0 14.2018 0 98.518 0 18.4755 0 25.131 20.6785
0.000370296 98.2698 0 14.5234 0 98.2698 0 18.8491 0 24.9374 20.649
0.000378939 98.0121 0 14.8519 0 98.0121 0 19.2277 0 24.737 20.6183
0.000387783 97.7445 0 15.1874 0 97.7445 0 19.6114 0 24.5296 20.5866
0.000396834 97.4667 0 15.5301 0 97.4667 0 20.0001 0 24.3151 20.5536
0.000406096 97.1786 0 15.8801 0 97.1786 0 20.3935 0 24.0935 20.5195
0.000415575 96.8798 0 16.2375 0 96.8798 0 20.7916 0 23.8646 20.4841
0.000425274 96.5701 0 16.6025 0 96.5701 0 21.1942 0 23.6285 20.4475
0.0004352 96.2492 0 16.9752 0 96.2492 0 21.6012 0 23.385 20.4095
0.000445358 95.9168 0 17.3557 0 95.9168 0 22.0125 0 23.1342 20.3703
0.000455753 95.5727 0 17.7441 0 95.5727 0 22.4278 0 22.8762 20.3297
0.00046639 95.2166 0 18.1407 0 95.2166 0 22.847 0 22.6109 20.2878
0.000477276 94.8483 0 18.5456 0 94.8483 0 23.2698 0 22.3384 20.2444
0.000488415 94.4676 0 18.9588 0 94.4676 0 23.6961 0 22.059 20.1996
0.000499815 94.0742 0 19.3806 0 94.0742 0 24.1256 0 21.7728 20.1535
0.000511481 93.6679 0 19.8111 0 93.6679 0 24.5581 0 21.4802 20.1058
0.000523419 93.2485 0 20.2505 0 93.2485 0 24.9933 0 21.1813 20.0567
0.000535636 92.8159 0 20.6988 0 92.8159 0 25.4309 0 20.8766 20.0061
0.000548138 92.3698 0 21.1563 0 92.3698 0 25.8706 0 20.5666 19.954
0.000560931 91.9102 0 21.6231 0 91.9102 0 26.3121 0 20.2519 19.9005
0.000574023 91.4369 0 22.0993 0 91.4369 0 26.7551 0 19.9331 19.8454
0.000587421 90.9497 0 22.5852 0 90.9497 0 27.1993 0 19.6111 19.7887
0.000601132 90.4487 0 23.0808 0 90.4487 0 27.6443 0 19.2867 19.7306
0.000615162 89.9336 0 23.5864 0 89.9336 0 28.0898 0 18.9611 19.671
0.00062952 89.4046 0 24.1021 0 89.4046 0 28.5353 0 18.6354 19.6098
0.000644214 88.8616 0 24.6281 0 88.8616 0 28.9804 0 18.3111 19.5472
0.00065925 88.3046 0 25.1644 0 88.3046 0 29.4249 0 17.9899 19.4831
0.000674637 87.7336 0 25.7114 0 87.7336 0 29.8681 0 17.6734 19.4175
0.000690383 87.1488 0 26.2691 0 87.1488 0 30.3098 0 17.3637 19.3505
0.000706496 86.5502 0 26.8378 0 86.5502 0 30.7495 0 17.0632 19.2821
0.000722986 85.938 0 27.4176 0 85.938 0 31.1867 0 16.7744 19.2122
0.000739861 85.3123 0 28.0086 0 85.3123 0 31.6211 0 16.5 19.1411
0.000757129 84.6734 0 28.6111 0 84.6734 0 32.052 0 16.2432 19.0686
0.000774801 84.0215 0 29.2252 0 84.0215 0 32.4791 0 16.0072 18.9948
0.000792885 83.3569 0 29.8511 0 83.3569 0 32.9019 0 15.7955 18.9198
0.000811391 82.6799 0 30.489 0 82.6799 0 33.32 0 15.6119 18.8437
0.000830329 81.9908 0 31.139 0 81.9908 0 33.7328 0 15.4603 18.7664
0.000849709 81.2901 0 31.8013 0 81.2901 0 34.1398 0 15.3445 18.6881
0.000869542 80.5781 0 32.476 0 80.5781 0 34.5407 0 15.2685 18.6089
0.000889837 79.8553 0 33.1634 0 79.8553 0 34.9349 0 15.2361 18.5287
0.000910606 79.1223 0 33.8635 0 79.1223 0 35.322 0 15.2507 18.4476
0.00093186 78.3794 0 34.5767 0 78.3794 0 35.7015 0 15.3156 18.3658
0.000953609 77.6273 0 35.3029 0 77.6273 0 36.0729 0 15.4335 18.2833
0.000975867 76.8666 0 36.0424 0 76.8666 0 36.4358 0 15.6065 18.2003
0.000998644 76.0978 0 36.7953 0 76.0978 0 36.7898 0 15.8364 18.1167
0.00102195 75.3217 0 37.5618 0 75.3217 0 37.1344 0 16.124 18.0327
0.0010458 74.5388 0 38.342 0 74.5388 0 37.4692 0 16.4696 17.9484
0.00107021 73.7498 0 39.136 0 73.7498 0 37.7937 0 16.8731 17.8639
0.00109519 72.9555 0 39.9439 0 72.9555 0 38.1077 0 17.3335 17.7792
0.00112076 72.1565 0 40.766 0 72.1565 0 38.4107 0 17.8496 17.6945
0.00114691 71.3537 0 41.6022 0 71.3537 0 38.7023 0 18.4199 17.6099
0.00117368 70.5476 0 42.4528 0 70.5476 0 38.9821 0 19.0423 17.5255
0.00120108 69.7392 0 43.3177 0 69.7392 0 39.2499 0 19.7148 17.4413
0.00122911 68.9291 0 44.1971 0 68.9291 0 39.5053 0 20.4351 17.3575
0.0012578 68.1181 0 45.091 0 68.1181 0 39.748 0 21.201 17.2742
0.00128716 67.307 0 45.9995 0 67.307 0 39.9777 0 22.0102 17.1914
0.0013172 66.4964 0 46.9226 0 66.4964 0 40.194 0 22.8603 17.1093
0.00134794 65.6873 0 47.8604 0 65.6873 0 40.3968 0 23.7492 17.028
0.0013794 64.8802 0 48.8128 0 64.8802 0 40.5858 0 24.6747 16.9475
0.0014116 64.0759 0 49.78 0 64.0759 0 40.7608 0 25.6347 16.868
0.00144455 63.2751 0 50.7618 0 63.2751 0 40.9215 0 26.6273 16.7895
0.00147826 62.4786 0 51.7582 0 62.4786 0 41.0677 0 27.6507 16.7121
0.00151276 61.6868 0 52.7691 0 61.6868 0 41.1993 0 28.703 16.6359
0.00154807 60.9006 0 53.7946 0 60.9006 0 41.316 0 29.7825 16.5609
0.00158421 60.1204 0 54.8344 0 60.1204 0 41.4178 0 30.8876 16.4873
0.00162118 59.3469 0 55.8885 0 59.3469 0 41.5045 0 32.0168 16.415
0.00165902 58.5807 0 56.9567 0 58.5807 0 41.576 0 33.1685 16.3442
0.00169774 57.8221 0 58.0388 0 57.8221 0 41.6322 0 34.3414 16.2749
0.00173737 57.0718 0 59.1347 0 57.0718 0 41.673 0 35.5339 16.2072
0.00177792 56.3301 0 60.2442 0 56.3301 0 41.6983 0 36.7449 16.141
0.00181941 55.5974 0 61.3669 0 55.5974 0 41.7081 0 37.9729 16.0764
0.00186188 54.8742 0 62.5026 0 54.8742 0 41.7024 0 39.2167 16.0135
0.00190534 54.1607 0 63.6511 0 54.1607 0 41.6811 0 40.475 15.9522
0.00194981 53.4573 0 64.8118 0 53.4573 0 41.6444 0 41.7465 15.8926
0.00199532 52.7642 0 65.9845 0 52.7642 0 41.592 0 43.03 15.8346
0.00204189 52.0816 0 67.1688 0 52.0816 0 41.5243 0 44.3242 15.7783
0.00208955 51.4097 0 68.3641 0 51.4097 0 41.4411 0 45.6278 15.7237
0.00213832 50.7487 0 69.5699 0 50.7487 0 41.3425 0 46.9396 15.6707
0.00218823 50.0987 0 70.7857 0 50.0987 0 41.2287 0 48.2583 15.6193
0.0022393 49.4597 0 72.0108 0 49.4597 0 41.0997 0 49.5825 15.5695
0.00229156 48.8318 0 73.2447 0 48.8318 0 40.9555 0 50.9108 15.5212
0.00234505 48.215 0 74.4864 0 48.215 0 40.7964 0 52.242 15.4744
0.00239978 47.6094 0 75.7352 0 47.6094 0 40.6224 0 53.5746 15.429
