Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
4.21368e-06 104.332 0 0.171124 0 104.332 0 0.231585 0 29.352 21.4019
4.31202e-06 104.331 0 0.17512 0 104.331 0 0.23699 0 29.352 21.4019
4.41267e-06 104.331 0 0.179209 0 104.331 0 0.242521 0 29.3523 21.4019
4.51566e-06 104.331 0 0.183393 0 104.331 0 0.248182 0 29.3523 21.4019
4.62106e-06 104.331 0 0.187675 0 104.331 0 0.253974 0 29.3522 21.4019
4.72891e-06 104.331 0 0.192057 0 104.331 0 0.259902 0 29.3522 21.4019
4.83929e-06 104.331 0 0.196407 0 104.331 0 0.265968 0 29.3522 21.4019
4.95224e-06 104.331 0 0.201 0 104.331 0 0.272175 0 29.3521 21.4019
5.06782e-06 104.331 0 0.2057 0 104.331 0 0.278528 0 29.3521 21.4019
5.18611e-06 104.331 0 0.21051 0 104.331 0 0.285028 0 29.352 21.4019
5.30715e-06 104.331 0 0.215432 0 104.331 0 0.291681 0 29.352 21.4019
5.43102e-06 104.331 0 0.22047 0 104.331 0 0.298488 0 29.3519 21.4018
5.55778e-06 104.331 0 0.225624 0 104.331 0 0.305455 0 29.3519 21.4018
5.6875e-06 104.331 0 0.230899 0 104.331 0 0.312584 0 29.3518 21.4018
5.82025e-06 104.331 0 0.236297 0 104.331 0 0.31988 0 29.3517 21.4018
5.9561e-06 104.331 0 0.24182 0 104.331 0 0.327345 0 29.3517 21.4018
6.09511e-06 104.331 0 0.247472 0 104.331 0 0.334985 0 29.3516 21.4018
6.23737e-06 104.33 0 0.253255 0 104.33 0 0.342804 0 29.3515 21.4018
6.38296e-06 104.33 0 0.259172 0 104.33 0 0.350804 0 29.3515 21.4018
6.53194e-06 104.33 0 0.265228 0 104.33 0 0.358992 0 29.351 21.4018
6.68439e-06 104.33 0 0.271424 0 104.33 0 0.36737 0 29.3509 21.4018
6.84041e-06 104.33 0 0.277765 0 104.33 0 0.375944 0 29.3508 21.4017
7.00006e-06 104.33 0 0.284253 0 104.33 0 0.384719 0 29.3507 21.4017
7.16345e-06 104.33 0 0.290892 0 104.33 0 0.393698 0 29.3506 21.4017
7.33064e-06 104.33 0 0.297686 0 104.33 0 0.402886 0 29.3505 21.4017
7.50174e-06 104.33 0 0.304638 0 104.33 0 0.41229 0 29.3504 21.4017
7.67683e-06 104.329 0 0.311753 0 104.329 0 0.421912 0 29.3503 21.4017
7.85601e-06 104.329 0 0.319033 0 104.329 0 0.431759 0 29.3502 21.4017
8.03937e-06 104.329 0 0.326483 0 104.329 0 0.441835 0 29.3501 21.4016
8.22701e-06 104.329 0 0.334106 0 104.329 0 0.452147 0 29.35 21.4016
8.41904e-06 104.329 0 0.341908 0 104.329 0 0.462699 0 29.3499 21.4016
8.61554e-06 104.329 0 0.349891 0 104.329 0 0.473498 0 29.3498 21.4016
8.81663e-06 104.329 0 0.358061 0 104.329 0 0.484548 0 29.35 21.4016
9.02241e-06 104.328 0 0.366421 0 104.328 0 0.495857 0 29.3498 21.4015
9.23299e-06 104.328 0 0.374976 0 104.328 0 0.507429 0 29.3497 21.4015
9.44849e-06 104.328 0 0.383731 0 104.328 0 0.519271 0 29.3495 21.4015
9.66902e-06 104.328 0 0.392424 0 104.328 0 0.53139 0 29.3494 21.4015
9.8947e-06 104.328 0 0.401599 0 104.328 0 0.543791 0 29.3492 21.4014
1.01256e-05 104.327 0 0.41099 0 104.327 0 0.556482 0 29.349 21.4014
1.0362e-05 104.327 0 0.4206 0 104.327 0 0.569469 0 29.3488 21.4014
1.06038e-05 104.327 0 0.430435 0 104.327 0 0.582759 0 29.3486 21.4014
1.08513e-05 104.327 0 0.4405 0 104.327 0 0.596359 0 29.3484 21.4013
1.11046e-05 104.326 0 0.450799 0 104.326 0 0.610276 0 29.3482 21.4013
1.13638e-05 104.326 0 0.461337 0 104.326 0 0.624518 0 29.3479 21.4013
1.1629e-05 104.326 0 0.472121 0 104.326 0 0.639092 0 29.3477 21.4012
1.19004e-05 104.325 0 0.483156 0 104.325 0 0.654007 0 29.3474 21.4012
1.21782e-05 104.325 0 0.494448 0 104.325 0 0.669269 0 29.3472 21.4011
1.24624e-05 104.325 0 0.506002 0 104.325 0 0.684887 0 29.3469 21.4011
1.27533e-05 104.324 0 0.517825 0 104.324 0 0.70087 0 29.3466 21.4011
1.3051e-05 104.324 0 0.529923 0 104.324 0 0.717225 0 29.3463 21.401
1.33556e-05 104.324 0 0.542302 0 104.324 0 0.733962 0 29.346 21.401
1.36673e-05 104.323 0 0.55497 0 104.323 0 0.751089 0 29.3456 21.4009
1.39863e-05 104.323 0 0.567932 0 104.323 0 0.768616 0 29.3453 21.4009
1.43128e-05 104.322 0 0.581197 0 104.322 0 0.786552 0 29.3449 21.4008
1.46468e-05 104.322 0 0.59477 0 104.322 0 0.804908 0 29.3445 21.4008
1.49887e-05 104.321 0 0.60866 0 104.321 0 0.82369 0 29.3441 21.4007
1.53385e-05 104.321 0 0.622873 0 104.321 0 0.84291 0 29.3437 21.4006
1.56965e-05 104.32 0 0.637418 0 104.32 0 0.862578 0 29.3433 21.4006
1.60629e-05 104.32 0 0.652302 0 104.32 0 0.882705 0 29.3428 21.4005
1.64378e-05 104.319 0 0.667532 0 104.319 0 0.903302 0 29.3423 21.4004
1.68215e-05 104.319 0 0.683118 0 104.319 0 0.924378 0 29.3418 21.4004
1.72141e-05 104.318 0 0.699067 0 104.318 0 0.945946 0 29.3413 21.4003
1.76158e-05 104.317 0 0.715388 0 104.317 0 0.968017 0 29.3407 21.4002
1.8027e-05 104.316 0 0.73209 0 104.316 0 0.990603 0 29.3401 21.4001
1.84478e-05 104.316 0 0.749181 0 104.316 0 1.01372 0 29.3395 21.4
1.88783e-05 104.315 0 0.766671 0 104.315 0 1.03737 0 29.3389 21.3999
1.9319e-05 104.314 0 0.784569 0 104.314 0 1.06157 0 29.3382 21.3998
1.97699e-05 104.313 0 0.802884 0 104.313 0 1.08634 0 29.3375 21.3997
2.02313e-05 104.312 0 0.821626 0 104.312 0 1.11168 0 29.3368 21.3996
2.07035e-05 104.311 0 0.840805 0 104.311 0 1.13761 0 29.336 21.3995
2.11867e-05 104.31 0 0.860432 0 104.31 0 1.16415 0 29.3352 21.3994
2.16812e-05 104.309 0 0.880516 0 104.309 0 1.19131 0 29.3343 21.3992
2.21873e-05 104.308 0 0.901069 0 104.308 0 1.2191 0 29.3335 21.3991
2.27051e-05 104.307 0 0.922101 0 104.307 0 1.24754 0 29.3325 21.399
2.32351e-05 104.306 0 0.943623 0 104.306 0 1.27664 0 29.3316 21.3988
2.37774e-05 104.305 0 0.965647 0 104.305 0 1.30642 0 29.3305 21.3987
2.43324e-05 104.303 0 0.988185 0 104.303 0 1.33689 0 29.3295 21.3985
2.49003e-05 104.302 0 1.01125 0 104.302 0 1.36808 0 29.3284 21.3984
2.54815e-05 104.301 0 1.03485 0 104.301 0 1.39998 0 29.3272 21.3982
2.60762e-05 104.299 0 1.059 0 104.299 0 1.43264 0 29.326 21.398
2.66848e-05 104.298 0 1.08372 0 104.298 0 1.46605 0 29.3247 21.3978
2.73077e-05 104.296 0 1.10901 0 104.296 0 1.50024 0 29.3234 21.3976
2.7945e-05 104.294 0 1.13489 0 104.294 0 1.53523 0 29.322 21.3974
2.85973e-05 104.292 0 1.16137 0 104.292 0 1.57103 0 29.3205 21.3972
2.92647e-05 104.29 0 1.18847 0 104.29 0 1.60766 0 29.3189 21.397
2.99478e-05 104.289 0 1.21621 0 104.289 0 1.64515 0 29.3173 21.3967
3.06468e-05 104.286 0 1.24458 0 104.286 0 1.68351 0 29.3156 21.3965
3.13621e-05 104.284 0 1.27363 0 104.284 0 1.72276 0 29.3139 21.3962
3.20941e-05 104.282 0 1.30334 0 104.282 0 1.76293 0 29.312 21.3959
3.28431e-05 104.28 0 1.33376 0 104.28 0 1.80402 0 29.3101 21.3957
3.36097e-05 104.277 0 1.36488 0 104.277 0 1.84608 0 29.3081 21.3954
3.43942e-05 104.275 0 1.39672 0 104.275 0 1.88911 0 29.3059 21.395
3.51969e-05 104.272 0 1.42931 0 104.272 0 1.93314 0 29.3037 21.3947
3.60184e-05 104.269 0 1.46266 0 104.269 0 1.9782 0 29.3014 21.3944
3.68591e-05 104.266 0 1.49678 0 104.266 0 2.02431 0 29.2989 21.394
3.77194e-05 104.263 0 1.5317 0 104.263 0 2.07148 0 29.2964 21.3936
3.85998e-05 104.26 0 1.56744 0 104.26 0 2.11975 0 29.2937 21.3932
3.95007e-05 104.256 0 1.604 0 104.256 0 2.16914 0 29.2909 21.3928
4.04227e-05 104.252 0 1.64142 0 104.252 0 2.21968 0 29.288 21.3924
4.13661e-05 104.249 0 1.67971 0 104.249 0 2.2714 0 29.2849 21.3919
4.23316e-05 104.245 0 1.71889 0 104.245 0 2.32431 0 29.2817 21.3915
4.33197e-05 104.241 0 1.75899 0 104.241 0 2.37845 0 29.2783 21.391
4.43308e-05 104.236 0 1.80002 0 104.236 0 2.43384 0 29.2748 21.3904
4.53655e-05 104.232 0 1.842 0 104.232 0 2.49052 0 29.2711 21.3899
4.64243e-05 104.227 0 1.88496 0 104.227 0 2.54852 0 29.2673 21.3893
4.75078e-05 104.222 0 1.92893 0 104.222 0 2.60786 0 29.2632 21.3887
4.86167e-05 104.217 0 1.97392 0 104.217 0 2.66857 0 29.259 21.3881
4.97514e-05 104.211 0 2.01995 0 104.211 0 2.73069 0 29.2545 21.3874
5.09126e-05 104.206 0 2.06706 0 104.206 0 2.79425 0 29.2499 21.3868
5.21009e-05 104.2 0 2.11526 0 104.2 0 2.85927 0 29.245 21.386
5.3317e-05 104.194 0 2.16458 0 104.194 0 2.9258 0 29.2399 21.3853
5.45614e-05 104.187 0 2.21506 0 104.187 0 2.99387 0 29.2346 21.3845
5.58349e-05 104.18 0 2.2667 0 104.18 0 3.06352 0 29.229 21.3837
5.71381e-05 104.173 0 2.31955 0 104.173 0 3.13477 0 29.2232 21.3828
5.84717e-05 104.165 0 2.37363 0 104.165 0 3.20767 0 29.2171 21.3819
5.98364e-05 104.158 0 2.42897 0 104.158 0 3.28225 0 29.2107 21.3809
6.1233e-05 104.149 0 2.48559 0 104.149 0 3.35855 0 29.204 21.38
6.26622e-05 104.141 0 2.54353 0 104.141 0 3.4366 0 29.1969 21.3789
6.41248e-05 104.132 0 2.60282 0 104.132 0 3.51646 0 29.1896 21.3778
6.56215e-05 104.122 0 2.66348 0 104.122 0 3.59816 0 29.1819 21.3767
6.71531e-05 104.112 0 2.72556 0 104.112 0 3.68173 0 29.1739 21.3755
6.87204e-05 104.102 0 2.78907 0 104.102 0 3.76723 0 29.1654 21.3743
7.03244e-05 104.091 0 2.85407 0 104.091 0 3.85469 0 29.1566 21.3729
7.19658e-05 104.08 0 2.92057 0 104.08 0 3.94416 0 29.1474 21.3716
7.36455e-05 104.068 0 2.98861 0 104.068 0 4.03568 0 29.1377 21.3701
7.53644e-05 104.056 0 3.05824 0 104.056 0 4.1293 0 29.1276 21.3686
7.71234e-05 104.043 0 3.12948 0 104.043 0 4.22506 0 29.117 21.3671
7.89235e-05 104.029 0 3.20237 0 104.029 0 4.32301 0 29.1059 21.3654
8.07656e-05 104.015 0 3.27696 0 104.015 0 4.42321 0 29.0943 21.3637
8.26507e-05 104 0 3.35327 0 104 0 4.52569 0 29.0821 21.3619
8.45797e-05 103.984 0 3.43136 0 103.984 0 4.63051 0 29.0694 21.36
8.65538e-05 103.968 0 3.51125 0 103.968 0 4.73772 0 29.0561 21.3581
8.8574e-05 103.951 0 3.593 0 103.951 0 4.84737 0 29.0421 21.356
9.06414e-05 103.933 0 3.67663 0 103.933 0 4.95951 0 29.0276 21.3538
9.2757e-05 103.914 0 3.76221 0 103.914 0 5.0742 0 29.0123 21.3516
9.49219e-05 103.894 0 3.84976 0 103.894 0 5.19149 0 28.9963 21.3492
9.71374e-05 103.874 0 3.93934 0 103.874 0 5.31144 0 28.9796 21.3467
9.94046e-05 103.852 0 4.03099 0 103.852 0 5.4341 0 28.9621 21.3442
0.000101725 103.83 0 4.12476 0 103.83 0 5.55953 0 28.9438 21.3414
0.000104099 103.806 0 4.2207 0 103.806 0 5.68779 0 28.9247 21.3386
0.000106529 103.782 0 4.31885 0 103.782 0 5.81893 0 28.9046 21.3356
0.000109015 103.756 0 4.41926 0 103.756 0 5.95302 0 28.8836 21.3325
0.00011156 103.729 0 4.522 0 103.729 0 6.09012 0 28.8617 21.3293
0.000114163 103.701 0 4.6271 0 103.701 0 6.23029 0 28.8387 21.3259
0.000116828 103.671 0 4.73462 0 103.671 0 6.37359 0 28.8147 21.3223
0.000119555 103.64 0 4.84462 0 103.64 0 6.52009 0 28.7896 21.3186
0.000122345 103.608 0 4.95715 0 103.608 0 6.66984 0 28.7633 21.3147
0.000125201 103.574 0 5.07227 0 103.574 0 6.82292 0 28.7358 21.3106
0.000128123 103.539 0 5.19004 0 103.539 0 6.97939 0 28.7071 21.3064
0.000131113 103.502 0 5.31051 0 103.502 0 7.13931 0 28.677 21.3019
0.000134174 103.463 0 5.43374 0 103.463 0 7.30276 0 28.6456 21.2973
0.000137305 103.422 0 5.5598 0 103.422 0 7.4698 0 28.6127 21.2924
0.00014051 103.38 0 5.68876 0 103.38 0 7.6405 0 28.5783 21.2873
0.00014379 103.336 0 5.82066 0 103.336 0 7.81492 0 28.5423 21.282
0.000147146 103.29 0 5.95558 0 103.29 0 7.99314 0 28.5047 21.2764
0.00015058 103.241 0 6.09359 0 103.241 0 8.17523 0 28.4654 21.2706
0.000154095 103.19 0 6.23475 0 103.19 0 8.36126 0 28.4243 21.2645
0.000157691 103.137 0 6.37912 0 103.137 0 8.55129 0 28.3814 21.2581
0.000161372 103.082 0 6.52679 0 103.082 0 8.7454 0 28.3365 21.2515
0.000165138 103.024 0 6.67782 0 103.024 0 8.94365 0 28.2896 21.2445
0.000168993 102.964 0 6.83229 0 102.964 0 9.14613 0 28.2405 21.2372
0.000172937 102.9 0 6.99027 0 102.9 0 9.35289 0 28.1893 21.2296
0.000176973 102.834 0 7.15182 0 102.834 0 9.56402 0 28.1358 21.2217
0.000181104 102.765 0 7.31705 0 102.765 0 9.77957 0 28.0798 21.2134
0.000185331 102.693 0 7.48601 0 102.693 0 9.99962 0 28.0214 21.2047
0.000189656 102.618 0 7.65878 0 102.618 0 10.2242 0 27.9604 21.1957
0.000194083 102.539 0 7.83546 0 102.539 0 10.4535 0 27.8967 21.1862
0.000198613 102.457 0 8.01612 0 102.457 0 10.6874 0 27.8302 21.1763
0.000203249 102.371 0 8.20085 0 102.371 0 10.9262 0 27.7607 21.166
0.000207993 102.281 0 8.38973 0 102.281 0 11.1697 0 27.6882 21.1552
0.000212847 102.187 0 8.58284 0 102.187 0 11.4182 0 27.6125 21.144
0.000217815 102.089 0 8.78028 0 102.089 0 11.6716 0 27.5335 21.1322
0.000222899 101.987 0 8.98213 0 101.987 0 11.93 0 27.4512 21.12
0.000228101 101.88 0 9.18849 0 101.88 0 12.1936 0 27.3652 21.1072
0.000233425 101.769 0 9.39944 0 101.769 0 12.4622 0 27.2755 21.0939
0.000238874 101.653 0 9.61509 0 101.653 0 12.736 0 27.1821 21.0799
0.000244449 101.531 0 9.83551 0 101.531 0 13.0151 0 27.0846 21.0654
0.000250154 101.405 0 10.0608 0 101.405 0 13.2995 0 26.983 21.0503
0.000255993 101.273 0 10.2911 0 101.273 0 13.5892 0 26.8771 21.0345
0.000261968 101.136 0 10.5265 0 101.136 0 13.8842 0 26.7668 21.0181
0.000268082 100.992 0 10.767 0 100.992 0 14.1847 0 26.652 21.0009
0.00027434 100.843 0 11.0128 0 100.843 0 14.4906 0 26.5323 20.9831
0.000280743 100.687 0 11.264 0 100.687 0 14.8019 0 26.4078 20.9645
0.000287295 100.524 0 11.5207 0 100.524 0 15.1187 0 26.2781 20.9451
0.000294001 100.355 0 11.783 0 100.355 0 15.4411 0 26.1433 20.9249
0.000300863 100.179 0 12.051 0 100.179 0 15.7689 0 26.003 20.9039
0.000307885 99.9957 0 12.3247 0 99.9957 0 16.1023 0 25.8572 20.882
0.000315071 99.8048 0 12.6044 0 99.8048 0 16.4411 0 25.7056 20.8593
0.000322425 99.6061 0 12.8902 0 99.6061 0 16.7855 0 25.5481 20.8356
0.00032995 99.3993 0 13.182 0 99.3993 0 17.1354 0 25.3845 20.811
0.000337652 99.1842 0 13.4801 0 99.1842 0 17.4907 0 25.2148 20.7854
0.000345532 98.9606 0 13.7846 0 98.9606 0 17.8514 0 25.0386 20.7589
0.000353597 98.7281 0 14.0956 0 98.7281 0 18.2175 0 24.8558 20.7312
0.00036185 98.4865 0 14.4131 0 98.4865 0 18.5889 0 24.6664 20.7026
0.000370296 98.2355 0 14.7374 0 98.2355 0 18.9656 0 24.4701 20.6728
0.000378939 97.9748 0 15.0685 0 97.9748 0 19.3475 0 24.2669 20.6419
0.000387783 97.7042 0 15.4066 0 97.7042 0 19.7345 0 24.0566 20.6099
0.000396834 97.4234 0 15.7518 0 97.4234 0 20.1265 0 23.839 20.5767
0.000406096 97.132 0 16.1041 0 97.132 0 20.5235 0 23.6142 20.5423
0.000415575 96.8299 0 16.4638 0 96.8299 0 20.9252 0 23.382 20.5066
0.000425274 96.5167 0 16.831 0 96.5167 0 21.3315 0 23.1424 20.4697
0.0004352 96.1922 0 17.2057 0 96.1922 0 21.7424 0 22.8953 20.4314
0.000445358 95.8561 0 17.5882 0 95.8561 0 22.1576 0 22.6408 20.3919
0.000455753 95.5081 0 17.9786 0 95.5081 0 22.577 0 22.3788 20.351
0.00046639 95.1481 0 18.3769 0 95.1481 0 23.0004 0 22.1095 20.3087
0.000477276 94.7757 0 18.7833 0 94.7757 0 23.4275 0 21.8329 20.265
0.000488415 94.3907 0 19.1981 0 94.3907 0 23.8583 0 21.5492 20.2199
0.000499815 93.993 0 19.6212 0 93.993 0 24.2924 0 21.2586 20.1734
0.000511481 93.5822 0 20.0529 0 93.5822 0 24.7295 0 20.9613 20.1255
0.000523419 93.1583 0 20.4933 0 93.1583 0 25.1695 0 20.6578 20.076
0.000535636 92.7209 0 20.9425 0 92.7209 0 25.6121 0 20.3483 20.0251
0.000548138 92.27 0 21.4008 0 92.27 0 26.057 0 20.0334 19.9727
0.000560931 91.8054 0 21.8682 0 91.8054 0 26.5038 0 19.7138 19.9188
0.000574023 91.3271 0 22.3449 0 91.3271 0 26.9522 0 19.39 19.8634
0.000587421 90.8347 0 22.8312 0 90.8347 0 27.4019 0 19.063 19.8065
0.000601132 90.3284 0 23.3271 0 90.3284 0 27.8526 0 18.7337 19.748
0.000615162 89.808 0 23.8328 0 89.808 0 28.3039 0 18.4032 19.6881
0.00062952 89.2736 0 24.3485 0 89.2736 0 28.7554 0 18.0728 19.6267
0.000644214 88.725 0 24.8744 0 88.725 0 29.2066 0 17.7441 19.5638
0.00065925 88.1624 0 25.4107 0 88.1624 0 29.6573 0 17.4187 19.4994
0.000674637 87.5858 0 25.9576 0 87.5858 0 30.107 0 17.0985 19.4336
0.000690383 86.9953 0 26.5152 0 86.9953 0 30.5552 0 16.7857 19.3664
0.000706496 86.391 0 27.0838 0 86.391 0 31.0016 0 16.4828 19.2978
0.000722986 85.7731 0 27.6636 0 85.7731 0 31.4456 0 16.1924 19.2278
0.000739861 85.1417 0 28.2547 0 85.1417 0 31.8868 0 15.9175 19.1566
0.000757129 84.4971 0 28.8575 0 84.4971 0 32.3248 0 15.6614 19.084
0.000774801 83.8396 0 29.4722 0 83.8396 0 32.759 0 15.4277 19.0102
0.000792885 83.1694 0 30.0989 0 83.1694 0 33.1891 0 15.2201 18.9353
0.000811391 82.4869 0 30.7379 0 82.4869 0 33.6145 0 15.0425 18.8592
0.000830329 81.7925 0 31.3895 0 81.7925 0 34.0347 0 14.8991 18.7821
0.000849709 81.0866 0 32.054 0 81.0866 0 34.4492 0 14.794 18.704
0.000869542 80.3696 0 32.7315 0 80.3696 0 34.8577 0 14.7313 18.625
0.000889837 79.6421 0 33.4224 0 79.6421 0 35.2595 0 14.7148 18.5451
0.000910606 78.9045 0 34.1269 0 78.9045 0 35.6542 0 14.7481 18.4645
0.00093186 78.1574 0 34.8453 0 78.1574 0 36.0414 0 14.8345 18.3832
0.000953609 77.4013 0 35.5778 0 77.4013 0 36.4205 0 14.9764 18.3013
0.000975867 76.637 0 36.3248 0 76.637 0 36.7911 0 15.176 18.2189
0.000998644 75.8651 0 37.0865 0 75.8651 0 37.1528 0 15.4345 18.1361
0.00102195 75.0861 0 37.8632 0 75.0861 0 37.5051 0 15.7526 18.0529
0.0010458 74.3009 0 38.6551 0 74.3009 0 37.8475 0 16.1301 17.9696
0.00107021 73.5101 0 39.4626 0 73.5101 0 38.1797 0 16.5666 17.8861
0.00109519 72.7144 0 40.2857 0 72.7144 0 38.5012 0 17.0607 17.8027
0.00112076 71.9147 0 41.1249 0 71.9147 0 38.8116 0 17.611 17.7193
0.00114691 71.1116 0 41.9802 0 71.1116 0 39.1105 0 18.2155 17.6361
0.00117368 70.3059 0 42.852 0 70.3059 0 39.3976 0 18.872 17.5532
0.00120108 69.4985 0 43.7403 0 69.4985 0 39.6725 0 19.5782 17.4706
0.00122911 68.6899 0 44.6453 0 68.6899 0 39.9349 0 20.3317 17.3886
0.0012578 67.8811 0 45.5671 0 67.8811 0 40.1844 0 21.1302 17.3071
0.00128716 67.0727 0 46.5057 0 67.0727 0 40.4208 0 21.9712 17.2263
0.0013172 66.2655 0 47.4611 0 66.2655 0 40.6437 0 22.8524 17.1463
0.00134794 65.4602 0 48.4333 0 65.4602 0 40.8528 0 23.7717 17.0671
0.0013794 64.6575 0 49.4223 0 64.6575 0 41.048 0 24.7268 16.9889
0.0014116 63.8581 0 50.4277 0 63.8581 0 41.2289 0 25.7158 16.9116
0.00144455 63.0625 0 51.4493 0 63.0625 0 41.3954 0 26.7366 16.8355
0.00147826 62.2713 0 52.4869 0 62.2713 0 41.5472 0 27.7876 16.7605
0.00151276 61.4853 0 53.5399 0 61.4853 0 41.6841 0 28.8668 16.6867
0.00154807 60.7048 0 54.608 0 60.7048 0 41.8061 0 29.9727 16.6141
0.00158421 59.9303 0 55.6905 0 59.9303 0 41.9128 0 31.1037 16.5429
0.00162118 59.1624 0 56.7867 0 59.1624 0 42.0042 0 32.2583 16.473
0.00165902 58.4014 0 57.8959 0 58.4014 0 42.0802 0 33.435 16.4044
0.00169774 57.6478 0 59.0173 0 57.6478 0 42.1407 0 34.6325 16.3373
0.00173737 56.9017 0 60.1499 0 56.9017 0 42.1855 0 35.8493 16.2716
0.00177792 56.1636 0 61.2928 0 56.1636 0 42.2146 0 37.0841 16.2074
0.00181941 55.4338 0 62.445 0 55.4338 0 42.228 0 38.3357 16.1446
0.00186188 54.7125 0 63.6055 0 54.7125 0 42.2256 0 39.6027 16.0833
0.00190534 53.9999 0 64.7731 0 53.9999 0 42.2074 0 40.884 16.0234
0.00194981 53.2962 0 65.9468 0 53.2962 0 42.1734 0 42.1782 15.9651
0.00199532 52.6018 0 67.1258 0 52.6018 0 42.1236 0 43.4842 15.9082
0.00204189 51.9169 0 68.309 0 51.9169 0 42.0581 0 44.8005 15.8528
0.00208955 51.2416 0 69.4957 0 51.2416 0 41.9769 0 46.1261 15.7989
0.00213832 50.5763 0 70.6853 0 50.5763 0 41.88 0 47.4595 15.7465
0.00218823 49.9213 0 71.8771 0 49.9213 0 41.7676 0 48.7996 15.6956
0.0022393 49.2767 0 73.071 0 49.2767 0 41.6397 0 50.1449 15.6461
0.00229156 48.643 0 74.2668 0 48.643 0 41.4964 0 51.4941 15.5982
0.00234505 48.0206 0 75.4647 0 48.0206 0 41.3378 0 52.8459 15.5518
0.00239978 47.4096 0 76.665 0 47.4096 0 41.1639 0 54.1987 15.5068
0.0024558 46.8106 0 77.8683 0 46.8106 0 40.975 0 55.5512 15.4634
