Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
2.59561e-06 104.33 0 0.131307 0 104.33 0 0.145056 0 29.3545 21.4012
2.6562e-06 104.33 0 0.136076 0 104.33 0 0.148645 0 29.3546 21.4012
2.71819e-06 104.33 0 0.140968 0 104.33 0 0.152317 0 29.3547 21.4011
2.78164e-06 104.329 0 0.145986 0 104.329 0 0.156075 0 29.3548 21.4011
2.84656e-06 104.329 0 0.151132 0 104.329 0 0.159921 0 29.3549 21.401
2.913e-06 104.329 0 0.156408 0 104.329 0 0.163856 0 29.355 21.401
2.98099e-06 104.329 0 0.161815 0 104.329 0 0.167884 0 29.3551 21.4009
3.05057e-06 104.329 0 0.167358 0 104.329 0 0.172006 0 29.3552 21.4009
3.12177e-06 104.329 0 0.173037 0 104.329 0 0.176223 0 29.3553 21.4008
3.19463e-06 104.328 0 0.178856 0 104.328 0 0.180539 0 29.3554 21.4008
3.26919e-06 104.328 0 0.184818 0 104.328 0 0.184956 0 29.3555 21.4007
3.3455e-06 104.328 0 0.190924 0 104.328 0 0.189476 0 29.3556 21.4006
3.42358e-06 104.328 0 0.197179 0 104.328 0 0.194102 0 29.3557 21.4006
3.50349e-06 104.328 0 0.203585 0 104.328 0 0.198835 0 29.3558 21.4005
3.58526e-06 104.327 0 0.210145 0 104.327 0 0.203679 0 29.3559 21.4005
3.66894e-06 104.327 0 0.216862 0 104.327 0 0.208636 0 29.356 21.4004
3.75458e-06 104.327 0 0.22374 0 104.327 0 0.213708 0 29.3561 21.4003
3.84221e-06 104.327 0 0.230782 0 104.327 0 0.218899 0 29.3563 21.4003
3.93189e-06 104.327 0 0.237991 0 104.327 0 0.22421 0 29.3564 21.4002
4.02366e-06 104.326 0 0.245371 0 104.326 0 0.229646 0 29.3565 21.4001
4.11757e-06 104.326 0 0.252925 0 104.326 0 0.235208 0 29.3566 21.4
4.21368e-06 104.326 0 0.260657 0 104.326 0 0.2409 0 29.3568 21.4
4.31202e-06 104.326 0 0.268571 0 104.326 0 0.246725 0 29.3569 21.3999
4.41267e-06 104.325 0 0.27667 0 104.325 0 0.252685 0 29.357 21.3998
4.51566e-06 104.325 0 0.28496 0 104.325 0 0.258785 0 29.3572 21.3997
4.62106e-06 104.325 0 0.293443 0 104.325 0 0.265026 0 29.3573 21.3996
4.72891e-06 104.324 0 0.302124 0 104.324 0 0.271413 0 29.3574 21.3996
4.83929e-06 104.324 0 0.311007 0 104.324 0 0.277949 0 29.3576 21.3995
4.95224e-06 104.324 0 0.320097 0 104.324 0 0.284637 0 29.3577 21.3994
5.06782e-06 104.324 0 0.329398 0 104.324 0 0.291481 0 29.3579 21.3993
5.18611e-06 104.323 0 0.338915 0 104.323 0 0.298484 0 29.358 21.3992
5.30715e-06 104.323 0 0.348651 0 104.323 0 0.305651 0 29.3582 21.3991
5.43102e-06 104.323 0 0.358613 0 104.323 0 0.312984 0 29.3583 21.399
5.55778e-06 104.322 0 0.368805 0 104.322 0 0.320488 0 29.3585 21.3989
5.6875e-06 104.322 0 0.379231 0 104.322 0 0.328167 0 29.3586 21.3988
5.82025e-06 104.322 0 0.389898 0 104.322 0 0.336025 0 29.3588 21.3987
5.9561e-06 104.321 0 0.40081 0 104.321 0 0.344066 0 29.3589 21.3986
6.09511e-06 104.321 0 0.411972 0 104.321 0 0.352294 0 29.3591 21.3985
6.23737e-06 104.32 0 0.42339 0 104.32 0 0.360713 0 29.3592 21.3983
6.38296e-06 104.32 0 0.43507 0 104.32 0 0.369329 0 29.3594 21.3982
6.53194e-06 104.32 0 0.447017 0 104.32 0 0.378145 0 29.3596 21.3981
6.68439e-06 104.319 0 0.459237 0 104.319 0 0.387166 0 29.3597 21.398
6.84041e-06 104.319 0 0.471736 0 104.319 0 0.396397 0 29.3599 21.3979
7.00006e-06 104.318 0 0.48452 0 104.318 0 0.405843 0 29.3601 21.3977
7.16345e-06 104.318 0 0.497595 0 104.318 0 0.415509 0 29.3603 21.3976
7.33064e-06 104.317 0 0.510967 0 104.317 0 0.425399 0 29.3604 21.3975
7.50174e-06 104.317 0 0.524643 0 104.317 0 0.43552 0 29.3606 21.3973
7.67683e-06 104.317 0 0.53863 0 104.317 0 0.445876 0 29.3608 21.3972
7.85601e-06 104.316 0 0.552933 0 104.316 0 0.456473 0 29.361 21.397
8.03937e-06 104.316 0 0.567561 0 104.316 0 0.467317 0 29.3612 21.3969
8.22701e-06 104.315 0 0.582519 0 104.315 0 0.478413 0 29.3613 21.3967
8.41904e-06 104.314 0 0.597816 0 104.314 0 0.489766 0 29.3615 21.3966
8.61554e-06 104.314 0 0.613457 0 104.314 0 0.501384 0 29.3617 21.3964
8.81663e-06 104.313 0 0.629452 0 104.313 0 0.513271 0 29.3619 21.3963
9.02241e-06 104.313 0 0.645806 0 104.313 0 0.525435 0 29.3621 21.3961
9.23299e-06 104.312 0 0.662528 0 104.312 0 0.537882 0 29.3622 21.3959
9.44849e-06 104.311 0 0.679626 0 104.311 0 0.550618 0 29.3624 21.3957
9.66902e-06 104.311 0 0.697107 0 104.311 0 0.56365 0 29.3626 21.3956
9.8947e-06 104.31 0 0.714981 0 104.31 0 0.576985 0 29.3628 21.3954
1.01256e-05 104.309 0 0.733254 0 104.309 0 0.590629 0 29.363 21.3952
1.0362e-05 104.309 0 0.751936 0 104.309 0 0.604591 0 29.3632 21.395
1.06038e-05 104.308 0 0.771035 0 104.308 0 0.618876 0 29.3633 21.3948
1.08513e-05 104.307 0 0.79056 0 104.307 0 0.633494 0 29.3635 21.3946
1.11046e-05 104.306 0 0.81052 0 104.306 0 0.64845 0 29.3637 21.3944
1.13638e-05 104.306 0 0.830924 0 104.306 0 0.663755 0 29.3639 21.3942
1.1629e-05 104.305 0 0.851781 0 104.305 0 0.679414 0 29.3641 21.394
1.19004e-05 104.304 0 0.873101 0 104.304 0 0.695437 0 29.3642 21.3937
1.21782e-05 104.303 0 0.894893 0 104.303 0 0.711831 0 29.3644 21.3935
1.24624e-05 104.302 0 0.917167 0 104.302 0 0.728606 0 29.3646 21.3933
1.27533e-05 104.301 0 0.939934 0 104.301 0 0.74577 0 29.3647 21.393
1.3051e-05 104.3 0 0.963202 0 104.3 0 0.763332 0 29.3649 21.3928
1.33556e-05 104.299 0 0.986983 0 104.299 0 0.781302 0 29.365 21.3925
1.36673e-05 104.298 0 1.01129 0 104.298 0 0.799688 0 29.3652 21.3922
1.39863e-05 104.297 0 1.03613 0 104.297 0 0.818501 0 29.3653 21.392
1.43128e-05 104.296 0 1.06151 0 104.296 0 0.837749 0 29.3655 21.3917
1.46468e-05 104.295 0 1.08745 0 104.295 0 0.857444 0 29.3656 21.3914
1.49887e-05 104.294 0 1.11395 0 104.294 0 0.877595 0 29.3657 21.3911
1.53385e-05 104.293 0 1.14103 0 104.293 0 0.898213 0 29.3658 21.3908
1.56965e-05 104.292 0 1.16871 0 104.292 0 0.919308 0 29.3659 21.3905
1.60629e-05 104.29 0 1.19698 0 104.29 0 0.940892 0 29.366 21.3902
1.64378e-05 104.289 0 1.22587 0 104.289 0 0.962976 0 29.3661 21.3899
1.68215e-05 104.288 0 1.25539 0 104.288 0 0.985571 0 29.3662 21.3896
1.72141e-05 104.286 0 1.28554 0 104.286 0 1.00869 0 29.3662 21.3892
1.76158e-05 104.285 0 1.31634 0 104.285 0 1.03234 0 29.3663 21.3889
1.8027e-05 104.283 0 1.34781 0 104.283 0 1.05654 0 29.3663 21.3885
1.84478e-05 104.282 0 1.37995 0 104.282 0 1.0813 0 29.3663 21.3882
1.88783e-05 104.28 0 1.41279 0 104.28 0 1.10663 0 29.3663 21.3878
1.9319e-05 104.279 0 1.44632 0 104.279 0 1.13255 0 29.3663 21.3874
1.97699e-05 104.277 0 1.48057 0 104.277 0 1.15907 0 29.3663 21.387
2.02313e-05 104.275 0 1.51556 0 104.275 0 1.1862 0 29.3662 21.3866
2.07035e-05 104.274 0 1.55128 0 104.274 0 1.21395 0 29.3662 21.3862
2.11867e-05 104.272 0 1.58777 0 104.272 0 1.24235 0 29.3661 21.3858
2.16812e-05 104.27 0 1.62502 0 104.27 0 1.27141 0 29.3659 21.3853
2.21873e-05 104.268 0 1.66307 0 104.268 0 1.30113 0 29.3658 21.3849
2.27051e-05 104.266 0 1.70191 0 104.266 0 1.33154 0 29.3656 21.3844
2.32351e-05 104.264 0 1.74157 0 104.264 0 1.36265 0 29.3654 21.3839
2.37774e-05 104.262 0 1.78206 0 104.262 0 1.39448 0 29.3652 21.3835
2.43324e-05 104.259 0 1.8234 0 104.259 0 1.42704 0 29.3649 21.383
2.49003e-05 104.257 0 1.8656 0 104.257 0 1.46035 0 29.3646 21.3824
2.54815e-05 104.255 0 1.90868 0 104.255 0 1.49443 0 29.3642 21.3819
2.60762e-05 104.252 0 1.95265 0 104.252 0 1.5293 0 29.3639 21.3814
2.66848e-05 104.25 0 1.99753 0 104.25 0 1.56497 0 29.3634 21.3808
2.73077e-05 104.247 0 2.04333 0 104.247 0 1.60145 0 29.363 21.3802
2.7945e-05 104.244 0 2.09008 0 104.244 0 1.63878 0 29.3625 21.3797
2.85973e-05 104.241 0 2.13778 0 104.241 0 1.67697 0 29.3619 21.379
2.92647e-05 104.238 0 2.18645 0 104.238 0 1.71603 0 29.3613 21.3784
2.99478e-05 104.235 0 2.23612 0 104.235 0 1.75599 0 29.3606 21.3778
3.06468e-05 104.232 0 2.28679 0 104.232 0 1.79687 0 29.3599 21.3771
3.13621e-05 104.229 0 2.33848 0 104.229 0 1.83869 0 29.3591 21.3765
3.20941e-05 104.225 0 2.39122 0 104.225 0 1.88147 0 29.3582 21.3758
3.28431e-05 104.222 0 2.44501 0 104.222 0 1.92523 0 29.3573 21.3751
3.36097e-05 104.218 0 2.49988 0 104.218 0 1.96999 0 29.3563 21.3743
3.43942e-05 104.214 0 2.55583 0 104.214 0 2.01578 0 29.3552 21.3736
3.51969e-05 104.211 0 2.6129 0 104.211 0 2.06262 0 29.354 21.3728
3.60184e-05 104.207 0 2.6711 0 104.207 0 2.11053 0 29.3527 21.372
3.68591e-05 104.202 0 2.73043 0 104.202 0 2.15953 0 29.3514 21.3712
3.77194e-05 104.198 0 2.79093 0 104.198 0 2.20966 0 29.35 21.3703
3.85998e-05 104.193 0 2.85261 0 104.193 0 2.26093 0 29.3484 21.3695
3.95007e-05 104.189 0 2.91548 0 104.189 0 2.31337 0 29.3467 21.3686
4.04227e-05 104.184 0 2.97957 0 104.184 0 2.36702 0 29.345 21.3676
4.13661e-05 104.179 0 3.04489 0 104.179 0 2.42188 0 29.3431 21.3667
4.23316e-05 104.174 0 3.11146 0 104.174 0 2.478 0 29.3411 21.3657
4.33197e-05 104.168 0 3.1793 0 104.168 0 2.53539 0 29.3389 21.3647
4.43308e-05 104.162 0 3.24842 0 104.162 0 2.59409 0 29.3366 21.3637
4.53655e-05 104.157 0 3.31884 0 104.157 0 2.65413 0 29.3342 21.3626
4.64243e-05 104.151 0 3.39058 0 104.151 0 2.71553 0 29.3316 21.3615
4.75078e-05 104.144 0 3.46365 0 104.144 0 2.77833 0 29.3288 21.3604
4.86167e-05 104.138 0 3.53808 0 104.138 0 2.84255 0 29.3259 21.3592
4.97514e-05 104.131 0 3.61388 0 104.131 0 2.90823 0 29.3228 21.358
5.09126e-05 104.124 0 3.69106 0 104.124 0 2.9754 0 29.3195 21.3568
5.21009e-05 104.116 0 3.76965 0 104.116 0 3.04409 0 29.316 21.3555
5.3317e-05 104.109 0 3.84966 0 104.109 0 3.11434 0 29.3123 21.3542
5.45614e-05 104.101 0 3.93111 0 104.101 0 3.18618 0 29.3083 21.3528
5.58349e-05 104.093 0 4.01401 0 104.093 0 3.25963 0 29.3042 21.3514
5.71381e-05 104.084 0 4.09837 0 104.084 0 3.33475 0 29.2998 21.35
5.84717e-05 104.075 0 4.18422 0 104.075 0 3.41156 0 29.2951 21.3485
5.98364e-05 104.066 0 4.27157 0 104.066 0 3.4901 0 29.2901 21.347
6.1233e-05 104.056 0 4.36044 0 104.056 0 3.5704 0 29.2849 21.3454
6.26622e-05 104.046 0 4.45083 0 104.046 0 3.65251 0 29.2794 21.3438
6.41248e-05 104.036 0 4.54276 0 104.036 0 3.73647 0 29.2735 21.3421
6.56215e-05 104.025 0 4.63625 0 104.025 0 3.82231 0 29.2673 21.3403
6.71531e-05 104.013 0 4.73131 0 104.013 0 3.91007 0 29.2608 21.3385
6.87204e-05 104.002 0 4.82796 0 104.002 0 3.99979 0 29.2539 21.3367
7.03244e-05 103.989 0 4.9262 0 103.989 0 4.09152 0 29.2467 21.3347
7.19658e-05 103.977 0 5.02605 0 103.977 0 4.1853 0 29.239 21.3328
7.36455e-05 103.963 0 5.12751 0 103.963 0 4.28116 0 29.2309 21.3307
7.53644e-05 103.95 0 5.23061 0 103.95 0 4.37916 0 29.2224 21.3286
7.71234e-05 103.935 0 5.33535 0 103.935 0 4.47934 0 29.2134 21.3264
7.89235e-05 103.92 0 5.44174 0 103.92 0 4.58174 0 29.2039 21.3241
8.07656e-05 103.905 0 5.54978 0 103.905 0 4.68641 0 29.1939 21.3218
8.26507e-05 103.888 0 5.6595 0 103.888 0 4.79339 0 29.1834 21.3194
8.45797e-05 103.871 0 5.7709 0 103.871 0 4.90273 0 29.1723 21.3169
8.65538e-05 103.854 0 5.88397 0 103.854 0 5.01449 0 29.1606 21.3143
8.8574e-05 103.835 0 5.99874 0 103.835 0 5.1287 0 29.1483 21.3116
9.06414e-05 103.816 0 6.11521 0 103.816 0 5.24543 0 29.1353 21.3088
9.2757e-05 103.796 0 6.23338 0 103.796 0 5.36471 0 29.1217 21.306
9.49219e-05 103.775 0 6.35326 0 103.775 0 5.4866 0 29.1074 21.303
9.71374e-05 103.754 0 6.47485 0 103.754 0 5.61115 0 29.0923 21.2999
9.94046e-05 103.731 0 6.59815 0 103.731 0 5.73841 0 29.0765 21.2967
0.000101725 103.707 0 6.72317 0 103.707 0 5.86844 0 29.0598 21.2934
0.000104099 103.683 0 6.84991 0 103.683 0 6.00129 0 29.0422 21.29
0.000106529 103.657 0 6.97837 0 103.657 0 6.13702 0 29.0238 21.2864
0.000109015 103.63 0 7.10855 0 103.63 0 6.27567 0 29.0045 21.2828
0.00011156 103.602 0 7.24046 0 103.602 0 6.41731 0 28.9841 21.279
0.000114163 103.573 0 7.37408 0 103.573 0 6.56199 0 28.9627 21.275
0.000116828 103.543 0 7.50942 0 103.543 0 6.70976 0 28.9403 21.2709
0.000119555 103.511 0 7.64648 0 103.511 0 6.86069 0 28.9167 21.2667
0.000122345 103.478 0 7.78526 0 103.478 0 7.01483 0 28.8919 21.2622
0.000125201 103.444 0 7.92575 0 103.444 0 7.17224 0 28.8659 21.2577
0.000128123 103.408 0 8.06794 0 103.408 0 7.33298 0 28.8387 21.2529
0.000131113 103.37 0 8.21184 0 103.37 0 7.49711 0 28.81 21.248
0.000134174 103.331 0 8.35744 0 103.331 0 7.66468 0 28.78 21.2429
0.000137305 103.29 0 8.50474 0 103.29 0 7.83576 0 28.7485 21.2376
0.00014051 103.247 0 8.65372 0 103.247 0 8.0104 0 28.7154 21.2321
0.00014379 103.203 0 8.8044 0 103.203 0 8.18867 0 28.6808 21.2263
0.000147146 103.156 0 8.95675 0 103.156 0 8.37063 0 28.6444 21.2204
0.00015058 103.107 0 9.11079 0 103.107 0 8.55633 0 28.6063 21.2142
0.000154095 103.057 0 9.26649 0 103.057 0 8.74584 0 28.5664 21.2078
0.000157691 103.004 0 9.42387 0 103.004 0 8.93921 0 28.5245 21.2011
0.000161372 102.949 0 9.58291 0 102.949 0 9.13651 0 28.4807 21.1942
0.000165138 102.891 0 9.74361 0 102.891 0 9.3378 0 28.4347 21.187
0.000168993 102.831 0 9.90598 0 102.831 0 9.54313 0 28.3866 21.1795
0.000172937 102.768 0 10.07 0 102.768 0 9.75256 0 28.3362 21.1717
0.000176973 102.702 0 10.2357 0 102.702 0 9.96616 0 28.2834 21.1636
0.000181104 102.634 0 10.403 0 102.634 0 10.184 0 28.2282 21.1552
0.000185331 102.562 0 10.572 0 102.562 0 10.4061 0 28.1704 21.1464
0.000189656 102.488 0 10.7427 0 102.488 0 10.6325 0 28.1099 21.1373
0.000194083 102.41 0 10.9151 0 102.41 0 10.8633 0 28.0467 21.1278
0.000198613 102.328 0 11.0891 0 102.328 0 11.0985 0 27.9805 21.1179
0.000203249 102.243 0 11.2649 0 102.243 0 11.3383 0 27.9112 21.1077
0.000207993 102.155 0 11.4423 0 102.155 0 11.5826 0 27.8389 21.097
0.000212847 102.062 0 11.6215 0 102.062 0 11.8314 0 27.7632 21.0859
0.000217815 101.966 0 11.8025 0 101.966 0 12.0849 0 27.6842 21.0744
0.000222899 101.865 0 11.9852 0 101.865 0 12.3431 0 27.6016 21.0623
0.000228101 101.76 0 12.1697 0 101.76 0 12.6061 0 27.5153 21.0498
0.000233425 101.65 0 12.3561 0 101.65 0 12.8738 0 27.4252 21.0368
0.000238874 101.536 0 12.5443 0 101.536 0 13.1462 0 27.3311 21.0233
0.000244449 101.417 0 12.7345 0 101.417 0 13.4236 0 27.2329 21.0092
0.000250154 101.292 0 12.9266 0 101.292 0 13.7058 0 27.1304 20.9945
0.000255993 101.162 0 13.1207 0 101.162 0 13.9929 0 27.0236 20.9793
0.000261968 101.027 0 13.3169 0 101.027 0 14.2849 0 26.9121 20.9634
0.000268082 100.886 0 13.5153 0 100.886 0 14.5819 0 26.7958 20.9469
0.00027434 100.739 0 13.7159 0 100.739 0 14.8838 0 26.6747 20.9297
0.000280743 100.585 0 13.9188 0 100.585 0 15.1907 0 26.5485 20.9119
0.000287295 100.425 0 14.124 0 100.425 0 15.5026 0 26.417 20.8933
0.000294001 100.259 0 14.3318 0 100.259 0 15.8195 0 26.2802 20.874
0.000300863 100.086 0 14.5421 0 100.086 0 16.1413 0 26.1377 20.8539
0.000307885 99.9049 0 14.7552 0 99.9049 0 16.4681 0 25.9895 20.833
0.000315071 99.7168 0 14.971 0 99.7168 0 16.7999 0 25.8353 20.8113
0.000322425 99.521 0 15.1899 0 99.521 0 17.1367 0 25.6751 20.7887
0.00032995 99.3172 0 15.4118 0 99.3172 0 17.4783 0 25.5085 20.7653
0.000337652 99.1052 0 15.637 0 99.1052 0 17.8248 0 25.3356 20.741
0.000345532 98.8846 0 15.8656 0 98.8846 0 18.1762 0 25.1561 20.7157
0.000353597 98.6553 0 16.0978 0 98.6553 0 18.5324 0 24.9698 20.6894
0.00036185 98.4168 0 16.3338 0 98.4168 0 18.8933 0 24.7766 20.6622
0.000370296 98.169 0 16.5738 0 98.169 0 19.2589 0 24.5764 20.6339
0.000378939 97.9116 0 16.8181 0 97.9116 0 19.6291 0 24.369 20.6045
0.000387783 97.6443 0 17.0668 0 97.6443 0 20.0039 0 24.1543 20.5741
0.000396834 97.3667 0 17.3203 0 97.3667 0 20.383 0 23.9322 20.5426
0.000406096 97.0787 0 17.5788 0 97.0787 0 20.7666 0 23.7026 20.5099
0.000415575 96.78 0 17.8426 0 96.78 0 21.1544 0 23.4654 20.476
0.000425274 96.4702 0 18.112 0 96.4702 0 21.5463 0 23.2207 20.4409
0.0004352 96.1491 0 18.3875 0 96.1491 0 21.9422 0 22.9682 20.4046
0.000445358 95.8164 0 18.6693 0 95.8164 0 22.342 0 22.7082 20.367
0.000455753 95.4719 0 18.9578 0 95.4719 0 22.7455 0 22.4405 20.3282
0.00046639 95.1154 0 19.2535 0 95.1154 0 23.1526 0 22.1654 20.288
0.000477276 94.7465 0 19.5568 0 94.7465 0 23.5632 0 21.8828 20.2465
0.000488415 94.3651 0 19.8682 0 94.3651 0 23.9769 0 21.5929 20.2037
0.000499815 93.971 0 20.1882 0 93.971 0 24.3938 0 21.296 20.1594
0.000511481 93.5639 0 20.5174 0 93.5639 0 24.8135 0 20.9924 20.1138
0.000523419 93.1437 0 20.8562 0 93.1437 0 25.2358 0 20.6824 20.0667
0.000535636 92.7101 0 21.2054 0 92.7101 0 25.6607 0 20.3664 20.0182
0.000548138 92.2631 0 21.5655 0 92.2631 0 26.0877 0 20.0449 19.9683
0.000560931 91.8025 0 21.9372 0 91.8025 0 26.5168 0 19.7187 19.9169
0.000574023 91.3281 0 22.3212 0 91.3281 0 26.9476 0 19.3883 19.864
0.000587421 90.84 0 22.7182 0 90.84 0 27.38 0 19.0547 19.8097
0.000601132 90.3379 0 23.1289 0 90.3379 0 27.8136 0 18.719 19.7539
0.000615162 89.8219 0 23.554 0 89.8219 0 28.2482 0 18.3821 19.6966
0.00062952 89.292 0 23.9944 0 89.292 0 28.6835 0 18.0456 19.6378
0.000644214 88.7481 0 24.4507 0 88.7481 0 29.1192 0 17.7109 19.5775
0.00065925 88.1903 0 24.9238 0 88.1903 0 29.5551 0 17.3798 19.5158
0.000674637 87.6187 0 25.4143 0 87.6187 0 29.9908 0 17.0542 19.4526
0.000690383 87.0332 0 25.923 0 87.0332 0 30.426 0 16.7364 19.3879
0.000706496 86.4341 0 26.4504 0 86.4341 0 30.8604 0 16.429 19.3218
0.000722986 85.8214 0 26.9973 0 85.8214 0 31.2937 0 16.1346 19.2542
0.000739861 85.1954 0 27.5642 0 85.1954 0 31.7255 0 15.8564 19.1852
0.000757129 84.5561 0 28.1516 0 84.5561 0 32.1555 0 15.5976 19.1148
0.000774801 83.9039 0 28.7597 0 83.9039 0 32.5833 0 15.362 19.0431
0.000792885 83.2389 0 29.389 0 83.2389 0 33.0086 0 15.1533 18.9699
0.000811391 82.5613 0 30.0396 0 82.5613 0 33.431 0 14.9755 18.8955
0.000830329 81.8715 0 30.7114 0 81.8715 0 33.8501 0 14.8328 18.8197
0.000849709 81.1698 0 31.4043 0 81.1698 0 34.2655 0 14.7293 18.7425
0.000869542 81.046 0 32.065 0 81.046 0 35.0885 0 14.9301 18.7343
0.000889837 80.2773 0 32.7672 0 80.2773 0 35.4776 0 14.9128 18.6473
0.000910606 79.4927 0 33.4922 0 79.4927 0 35.8576 0 14.9419 18.5586
0.00093186 78.6934 0 34.2405 0 78.6934 0 36.2282 0 15.0202 18.4685
0.000953609 77.8809 0 35.0123 0 77.8809 0 36.5892 0 15.1506 18.3772
0.000975867 77.0566 0 35.8078 0 77.0566 0 36.9402 0 15.335 18.2849
0.000998644 76.2221 0 36.6269 0 76.2221 0 37.2811 0 15.5751 18.1919
0.00102195 75.379 0 37.4694 0 75.379 0 37.6117 0 15.8719 18.0984
0.0010458 74.529 0 38.3347 0 74.529 0 37.9318 0 16.226 18.0047
0.00107021 73.6739 0 39.2222 0 73.6739 0 38.2412 0 16.6374 17.9112
0.00109519 72.8156 0 40.1306 0 72.8156 0 38.5398 0 17.1056 17.818
0.00112076 71.9558 0 41.059 0 71.9558 0 38.8276 0 17.6297 17.7254
0.00114691 71.0964 0 42.0057 0 71.0964 0 39.1045 0 18.2085 17.6338
0.00117368 70.2391 0 42.9692 0 70.2391 0 39.3704 0 18.8404 17.5433
0.00120108 69.3856 0 43.9476 0 69.3856 0 39.6253 0 19.5239 17.4543
0.00122911 68.5376 0 44.9388 0 68.5376 0 39.8693 0 20.2571 17.3668
0.0012578 67.6966 0 45.9407 0 67.6966 0 40.1023 0 21.0382 17.2811
0.00128716 66.8638 0 46.9511 0 66.8638 0 40.3245 0 21.8651 17.1974
0.0013172 66.0404 0 47.9677 0 66.0404 0 40.5357 0 22.7359 17.1157
0.00134794 65.2272 0 48.9882 0 65.2272 0 40.7361 0 23.6487 17.0362
0.0013794 64.4249 0 50.0104 0 64.4249 0 40.9257 0 24.6013 16.9588
0.0014116 63.6338 0 51.0324 0 63.6338 0 41.1044 0 25.5918 16.8836
0.00144455 64.0463 0 51.6958 0 64.0463 0 41.5598 0 27.09 17.0355
0.00147826 63.1538 0 52.7171 0 63.1538 0 41.6978 0 28.1054 16.9394
0.00151276 62.2466 0 53.7469 0 62.2466 0 41.8171 0 29.1415 16.8407
0.00154807 61.3301 0 54.7851 0 61.3301 0 41.9179 0 30.1986 16.7403
0.00158421 60.4101 0 55.8321 0 60.4101 0 42.0008 0 31.277 16.6395
0.00162118 59.4922 0 56.8881 0 59.4922 0 42.0664 0 32.3773 16.5392
0.00165902 58.5821 0 57.9538 0 58.5821 0 42.1153 0 33.5001 16.4406
0.00169774 57.6854 0 59.0299 0 57.6854 0 42.1482 0 34.646 16.3448
0.00173737 56.8076 0 60.1171 0 56.8076 0 42.166 0 35.8155 16.2528
0.00177792 55.9534 0 61.2164 0 55.9534 0 42.1697 0 37.0089 16.1655
0.00181941 55.1274 0 62.3288 0 55.1274 0 42.16 0 38.2265 16.0836
0.00186188 54.333 0 63.4552 0 54.333 0 42.1381 0 39.4682 16.0079
0.00190534 53.573 0 64.5967 0 53.573 0 42.1047 0 40.7336 15.9387
0.00194981 52.8491 0 65.754 0 52.8491 0 42.061 0 42.0217 15.8764
0.00199532 53.7441 0 68.0029 0 53.7441 0 42.2618 0 43.9245 16.1654
0.00204189 52.9284 0 69.0926 0 52.9284 0 42.1841 0 45.1879 16.0799
0.00208955 52.076 0 70.1476 0 52.076 0 42.084 0 46.4432 15.9858
0.00213832 51.2011 0 71.1772 0 51.2011 0 41.9627 0 47.6949 15.8861
0.00218823 50.3179 0 72.1918 0 50.3179 0 41.8218 0 48.9476 15.784
0.0022393 49.4414 0 73.2025 0 49.4414 0 41.6629 0 50.2057 15.6828
0.00229156 48.586 0 74.221 0 48.586 0 41.4881 0 51.4734 15.5855
0.00234505 47.7657 0 75.2587 0 47.7657 0 41.2992 0 52.7543 15.4952
0.00239978 46.993 0 76.3266 0 46.993 0 41.0985 0 54.0514 15.4144
