15.224109326253666, 31.89564164514668
15.85609615658269, 25.952494308839384
16.40274694732716, 21.482734059835447
16.85360597103243, 16.601573547193034
17.083661661599105, 13.05183701199031
17.43464665973535, 8.790829375384893
17.672633692539176, 6.677699407657244
17.792842668681626, 5.249878515193085
18.15839783914862, 4.345699594274585
18.657514087670915, 7.1528252001592705
18.912193548854123, 9.255884155480654
19.17034944466003, 12.184869872377966
19.564205586123517, 17.479834380789914
20.10196299093224, 23.815827259942992
21.078849775551205, 29.776976419876906
21.953879977394248, 32.44845550131646
23.33500245082292, 29.776976419876874
24.303690596617038, 24.64853119402585
25.141578532679663, 19.714062060927787
25.48476700054894, 15.767440253653286
26.008353282891285, 12.184869872377966
26.18526169245151, 9.745541386523252
26.5426966812414, 7.0309648274445165
26.5426966812414, 6.023525403524639
26.905010741805068, 4.345699594274585
27.83258113818477, 6.342183537167999
28.021897916896446, 7.929644751598488
28.404403422681963, 11.57265045780817
28.792130218702418, 15.767440253653286
29.583533741690648, 21.668103208053342
30.191329467271643, 25.51035004543948
31.232198163067114, 26.859905329013426
32.97274120847976, 23.410084702954148
34.10950115724844, 16.889311288706907
34.57510388090899, 13.980489834670253
35.047062191398076, 10.08628750311836
35.047062191398076, 7.794549955083138
35.28545175665044, 6.342183537167999
35.76710648293184, 5.340869178390747
36.255335909657745, 4.61507862685614
36.75022978303767, 6.023525403524639
37.25187907433784, 8.790829375384893
37.76037599660372, 12.61090542294994
38.017221479641265, 16.889311288706907
39.06219324048959, 21.482734059835447
39.86472867424435, 23.410084702954148
41.51960272807919, 22.233863003257405
42.372625807955025, 19.048059819022697
43.243174305392444, 15.767440253653286
43.53731369620635, 12.829477080300947
43.8334538185257, 10.43894757209123
44.13160828129479, 8.067081005176867
44.13160828129479, 6.56393359961316
44.431790786025466, 5.249878515193085
45.65307853005953, 6.023525403524639
45.96361005146869, 7.661756724983086
46.591024153204614, 10.261102593878089
46.90793556597549, 13.5081854691851
47.548239933375314, 16.601573547193034
47.87166231281272, 19.37819995284594
49.52207372550379, 20.756980584885298
51.92867746819256, 16.040720833662412
52.28189551477722, 13.05183701199031
52.63751614495364, 10.43894757209123
52.99555570105772, 8.349140915011473
52.99555570105772, 6.7934369996756026
53.71895751694963, 4.986102407216743
55.19551975486805, 7.402918787880141
55.570958811254094, 9.745541386523252
55.94895159819096, 11.773227125832642
56.32951548611341, 13.980489834670253
57.09842663822624, 17.182036088083446
57.877833608645716, 18.72354417603071
60.280471938729335, 17.182036088083446
61.103314576879484, 14.469307995747375
61.103314576879484, 12.184869872377966
61.5189383606339, 9.745541386523252
61.93738921082168, 8.20689929784898
62.35868635710455, 4.986102407216743
63.209897111489816, 3.5359609705640773
64.94733490722687, 10.08628750311836
65.83388132395373, 13.74230874477731
66.28168234824471, 16.601573547193034
68.10355369022393, 17.78279410038923
69.50274586216723, 14.469307995747375
69.97550244528519, 11.375490949694568
70.93068453305114, 8.790829375384893
71.41315393252728, 6.4521059828966285
72.38796030166453, 5.0725213145288155
73.37607300730944, 6.7934369996756026
74.37767368408933, 9.255884155480654
74.37767368408933, 11.375490949694568
74.88358944950217, 13.278050876221991
75.39294644598631, 14.975217345861827
76.42207792018236, 16.601573547193034
77.9921747417952, 14.469307995747375
78.52267628649662, 11.977280179833027
79.59452931007387, 9.914450680598106
80.13593004532174, 7.402918787880141
79.59452931007387, 6.023525403524639
80.68101337984692, 4.986102407216743
82.8986762530716, 7.1528252001592705
82.8986762530716, 8.94319164293239
82.8986762530716, 10.803938156549567
84.03026270675043, 12.829477080300947
85.1772955820133, 14.720089404637912
87.51854686457482, 13.05183701199031
88.71319564009056, 10.619874951633701
88.1138466424742, 8.349140915011473
88.71319564009056, 6.911180550541232
89.31662140015271, 5.249878515193085
91.77164950333807, 7.794549955083138
93.02435413148835, 9.914450680598106
93.02435413148835, 11.57265045780817
94.93554585421217, 14.222799068722697
96.23143841265659, 12.184869872377966
96.23143841265659, 10.08628750311836
