Frequency: 3e+10 Hz
z_src: 0.001 m
z_obs: 0.001 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
3.28431e-06 24251.5 0 20667.6 0 24251.5 0 20667.6 0 17068.1 3563.51
3.37652e-06 23589.9 0 20103.3 0 23589.9 0 20103.3 0 16601.1 3466.21
3.47131e-06 22946.4 0 19554.4 0 22946.4 0 19554.4 0 16146.8 3371.57
3.56876e-06 22320.4 0 19020.5 0 22320.4 0 19020.5 0 15704.9 3279.51
3.66894e-06 21711.6 0 18501.2 0 21711.6 0 18501.2 0 15275.1 3189.97
3.77194e-06 21119.3 0 17996.1 0 21119.3 0 17996.1 0 14857.1 3102.87
3.87783e-06 20543.3 0 17504.7 0 20543.3 0 17504.7 0 14450.4 3018.15
3.9867e-06 19982.9 0 17026.8 0 19982.9 0 17026.8 0 14054.9 2935.74
4.09861e-06 19437.9 0 16561.9 0 19437.9 0 16561.9 0 13670.1 2855.59
4.21368e-06 18907.7 0 16109.7 0 18907.7 0 16109.7 0 13295.9 2777.62
4.33197e-06 18392 0 15669.9 0 18392 0 15669.9 0 12931.9 2701.79
4.45358e-06 17890.4 0 15242.1 0 17890.4 0 15242.1 0 12577.8 2628.02
4.57861e-06 17402.5 0 14826 0 17402.5 0 14826 0 12233.4 2556.27
4.70714e-06 16928 0 14421.2 0 16928 0 14421.2 0 11898.4 2486.48
4.83929e-06 16466.3 0 14027.5 0 16466.3 0 14027.5 0 11572.6 2418.6
4.97514e-06 16017.3 0 13644.5 0 16017.3 0 13644.5 0 11255.6 2352.57
5.11481e-06 15580.6 0 13272 0 15580.6 0 13272 0 10947.3 2288.34
5.2584e-06 15155.7 0 12909.7 0 15155.7 0 12909.7 0 10647.5 2225.87
5.40602e-06 14742.5 0 12557.3 0 14742.5 0 12557.3 0 10355.8 2165.1
5.55778e-06 14340.6 0 12214.5 0 14340.6 0 12214.5 0 10072.1 2106
5.71381e-06 13949.6 0 11881 0 13949.6 0 11881 0 9796.12 2048.51
5.87421e-06 13569.3 0 11556.7 0 13569.3 0 11556.7 0 9527.69 1992.58
6.03912e-06 13199.4 0 11241.2 0 13199.4 0 11241.2 0 9266.59 1938.19
6.20866e-06 12839.6 0 10934.4 0 12839.6 0 10934.4 0 9012.62 1885.28
6.38296e-06 12489.7 0 10635.9 0 12489.7 0 10635.9 0 8765.59 1833.82
6.56215e-06 12149.3 0 10345.6 0 12149.3 0 10345.6 0 8525.31 1783.76
6.74637e-06 11818.1 0 10063.2 0 11818.1 0 10063.2 0 8291.59 1735.07
6.93576e-06 11496.1 0 9788.5 0 11496.1 0 9788.5 0 8064.25 1687.72
7.13047e-06 11182.8 0 9521.33 0 11182.8 0 9521.33 0 7843.12 1641.65
7.33064e-06 10878.1 0 9261.45 0 10878.1 0 9261.45 0 7628.03 1596.84
7.53644e-06 10581.7 0 9008.67 0 10581.7 0 9008.67 0 7418.82 1553.26
7.74801e-06 10293.4 0 8762.79 0 10293.4 0 8762.79 0 7215.32 1510.87
7.96552e-06 10012.9 0 8523.64 0 10012.9 0 8523.64 0 7017.38 1469.63
8.18914e-06 9740.16 0 8291.01 0 9740.16 0 8291.01 0 6824.84 1429.53
8.41904e-06 9474.84 0 8064.74 0 9474.84 0 8064.74 0 6637.57 1390.51
8.65538e-06 9216.76 0 7844.66 0 9216.76 0 7844.66 0 6455.41 1352.57
8.89837e-06 8965.74 0 7630.58 0 8965.74 0 7630.58 0 6278.23 1315.66
9.14817e-06 8721.57 0 7422.36 0 8721.57 0 7422.36 0 6105.88 1279.76
9.40499e-06 8484.07 0 7219.82 0 8484.07 0 7219.82 0 5938.25 1244.84
9.66902e-06 8253.06 0 7022.82 0 8253.06 0 7022.82 0 5775.19 1210.88
9.94046e-06 8028.36 0 6831.2 0 8028.36 0 6831.2 0 5616.59 1177.84
1.02195e-05 7809.79 0 6644.81 0 7809.79 0 6644.81 0 5462.32 1145.71
1.05064e-05 7597.2 0 6463.52 0 7597.2 0 6463.52 0 5312.26 1114.45
1.08014e-05 7390.42 0 6287.18 0 7390.42 0 6287.18 0 5166.31 1084.05
1.11046e-05 7189.28 0 6115.66 0 7189.28 0 6115.66 0 5024.34 1054.48
1.14163e-05 6993.64 0 5948.83 0 6993.64 0 5948.83 0 4886.25 1025.72
1.17368e-05 6803.34 0 5786.56 0 6803.34 0 5786.56 0 4751.94 997.74
1.20663e-05 6618.24 0 5628.72 0 6618.24 0 5628.72 0 4621.29 970.529
1.24051e-05 6438.2 0 5475.2 0 6438.2 0 5475.2 0 4494.21 944.062
1.27533e-05 6263.08 0 5325.87 0 6263.08 0 5325.87 0 4370.61 918.318
1.31113e-05 6092.74 0 5180.63 0 6092.74 0 5180.63 0 4250.38 893.278
1.34794e-05 5927.05 0 5039.35 0 5927.05 0 5039.35 0 4133.44 868.923
1.38578e-05 5765.9 0 4901.94 0 5765.9 0 4901.94 0 4019.7 845.234
1.42469e-05 5609.14 0 4768.28 0 5609.14 0 4768.28 0 3909.07 822.193
1.46468e-05 5456.67 0 4638.28 0 5456.67 0 4638.28 0 3801.45 799.782
1.5058e-05 5308.37 0 4511.83 0 5308.37 0 4511.83 0 3696.78 777.984
1.54807e-05 5164.12 0 4388.84 0 5164.12 0 4388.84 0 3594.98 756.783
1.59153e-05 5023.81 0 4269.21 0 5023.81 0 4269.21 0 3495.95 736.161
1.63621e-05 4887.33 0 4152.85 0 4887.33 0 4152.85 0 3399.63 716.104
1.68215e-05 4754.59 0 4039.67 0 4754.59 0 4039.67 0 3305.95 696.595
1.72937e-05 4625.47 0 3929.59 0 4625.47 0 3929.59 0 3214.82 677.621
1.77792e-05 4499.89 0 3822.53 0 4499.89 0 3822.53 0 3126.19 659.166
1.82783e-05 4377.73 0 3718.38 0 4377.73 0 3718.38 0 3039.98 641.216
1.87914e-05 4258.92 0 3617.09 0 4258.92 0 3617.09 0 2956.13 623.757
1.9319e-05 4143.35 0 3518.57 0 4143.35 0 3518.57 0 2874.58 606.777
1.98613e-05 4030.94 0 3422.75 0 4030.94 0 3422.75 0 2795.25 590.261
2.04189e-05 3921.61 0 3329.54 0 3921.61 0 3329.54 0 2718.1 574.198
2.09921e-05 3815.27 0 3238.89 0 3815.27 0 3238.89 0 2643.05 558.575
2.15814e-05 3711.83 0 3150.72 0 3711.83 0 3150.72 0 2570.06 543.38
2.21873e-05 3611.22 0 3064.96 0 3611.22 0 3064.96 0 2499.07 528.602
2.28101e-05 3513.37 0 2981.55 0 3513.37 0 2981.55 0 2430.02 514.229
2.34505e-05 3418.19 0 2900.43 0 3418.19 0 2900.43 0 2362.86 500.25
2.41088e-05 3325.61 0 2821.52 0 3325.61 0 2821.52 0 2297.53 486.654
2.47856e-05 3235.57 0 2744.78 0 3235.57 0 2744.78 0 2234 473.431
2.54815e-05 3147.99 0 2670.13 0 3147.99 0 2670.13 0 2172.21 460.571
2.61968e-05 3062.81 0 2597.54 0 3062.81 0 2597.54 0 2112.11 448.064
2.69322e-05 2979.96 0 2526.93 0 2979.96 0 2526.93 0 2053.65 435.901
2.76883e-05 2899.38 0 2458.25 0 2899.38 0 2458.25 0 1996.8 424.071
2.84656e-05 2821 0 2391.46 0 2821 0 2391.46 0 1941.51 412.566
2.92647e-05 2744.77 0 2326.5 0 2744.77 0 2326.5 0 1887.73 401.378
3.00863e-05 2670.62 0 2263.32 0 2670.62 0 2263.32 0 1835.43 390.497
3.09309e-05 2598.51 0 2201.87 0 2598.51 0 2201.87 0 1784.56 379.915
3.17992e-05 2528.37 0 2142.11 0 2528.37 0 2142.11 0 1735.08 369.625
3.26919e-05 2460.15 0 2083.98 0 2460.15 0 2083.98 0 1686.97 359.618
3.36097e-05 2393.81 0 2027.45 0 2393.81 0 2027.45 0 1640.17 349.886
3.45532e-05 2329.28 0 1972.47 0 2329.28 0 1972.47 0 1594.66 340.422
3.55233e-05 2266.51 0 1919 0 2266.51 0 1919 0 1550.4 331.219
3.65205e-05 2205.47 0 1867 0 2205.47 0 1867 0 1507.35 322.27
3.75458e-05 2146.11 0 1816.43 0 2146.11 0 1816.43 0 1465.49 313.568
3.85998e-05 2088.37 0 1767.25 0 2088.37 0 1767.25 0 1424.78 305.106
3.96834e-05 2032.22 0 1719.41 0 2032.22 0 1719.41 0 1385.19 296.878
4.07975e-05 1977.6 0 1672.89 0 1977.6 0 1672.89 0 1346.68 288.878
4.19428e-05 1924.49 0 1627.65 0 1924.49 0 1627.65 0 1309.24 281.098
4.31202e-05 1872.83 0 1583.66 0 1872.83 0 1583.66 0 1272.83 273.534
4.43308e-05 1822.59 0 1540.87 0 1822.59 0 1540.87 0 1237.42 266.18
4.55753e-05 1773.74 0 1499.27 0 1773.74 0 1499.27 0 1202.99 259.029
4.68547e-05 1726.22 0 1458.8 0 1726.22 0 1458.8 0 1169.51 252.077
4.81701e-05 1680.01 0 1419.45 0 1680.01 0 1419.45 0 1136.95 245.317
4.95224e-05 1635.08 0 1381.19 0 1635.08 0 1381.19 0 1105.29 238.746
5.09126e-05 1591.37 0 1343.98 0 1591.37 0 1343.98 0 1074.5 232.358
5.23419e-05 1548.88 0 1307.79 0 1548.88 0 1307.79 0 1044.57 226.147
5.38113e-05 1507.55 0 1272.61 0 1507.55 0 1272.61 0 1015.47 220.109
5.5322e-05 1467.36 0 1238.39 0 1467.36 0 1238.39 0 987.167 214.24
5.6875e-05 1428.27 0 1205.12 0 1428.27 0 1205.12 0 959.653 208.535
5.84717e-05 1390.27 0 1172.77 0 1390.27 0 1172.77 0 932.902 202.99
6.01132e-05 1353.31 0 1141.31 0 1353.31 0 1141.31 0 906.894 197.6
6.18008e-05 1317.37 0 1110.72 0 1317.37 0 1110.72 0 881.608 192.361
6.35357e-05 1282.43 0 1080.98 0 1282.43 0 1080.98 0 857.026 187.27
6.53194e-05 1248.45 0 1052.06 0 1248.45 0 1052.06 0 833.129 182.321
6.71531e-05 1215.41 0 1023.94 0 1215.41 0 1023.94 0 809.898 177.512
6.90383e-05 1183.29 0 996.595 0 1183.29 0 996.595 0 787.316 172.839
7.09764e-05 1152.05 0 970.012 0 1152.05 0 970.012 0 765.364 168.298
7.29689e-05 1121.68 0 944.167 0 1121.68 0 944.167 0 744.028 163.886
7.50174e-05 1092.15 0 919.039 0 1092.15 0 919.039 0 723.289 159.598
7.71234e-05 1063.44 0 894.609 0 1063.44 0 894.609 0 703.133 155.433
7.92885e-05 1035.52 0 870.857 0 1035.52 0 870.857 0 683.543 151.387
8.15144e-05 1008.39 0 847.767 0 1008.39 0 847.767 0 664.505 147.456
8.38028e-05 982.004 0 825.319 0 982.004 0 825.319 0 646.005 143.637
8.61554e-05 956.356 0 803.496 0 956.356 0 803.496 0 628.027 139.928
8.8574e-05 931.422 0 782.282 0 931.422 0 782.282 0 610.559 136.326
9.10606e-05 907.183 0 761.66 0 907.183 0 761.66 0 593.586 132.828
9.3617e-05 883.621 0 741.613 0 883.621 0 741.613 0 577.096 129.431
9.62451e-05 860.717 0 722.127 0 860.717 0 722.127 0 561.077 126.132
9.8947e-05 838.455 0 703.186 0 838.455 0 703.186 0 545.515 122.93
0.000101725 816.815 0 684.775 0 816.815 0 684.775 0 530.399 119.821
0.00010458 795.783 0 666.881 0 795.783 0 666.881 0 515.718 116.803
0.000107516 775.341 0 649.488 0 775.341 0 649.488 0 501.46 113.873
0.000110535 755.473 0 632.584 0 755.473 0 632.584 0 487.614 111.03
0.000113638 736.165 0 616.156 0 736.165 0 616.156 0 474.169 108.272
0.000116828 717.401 0 600.19 0 717.401 0 600.19 0 461.116 105.595
0.000120108 699.166 0 584.673 0 699.166 0 584.673 0 448.443 102.998
0.00012348 681.447 0 569.595 0 681.447 0 569.595 0 436.142 100.478
0.000126946 664.229 0 554.942 0 664.229 0 554.942 0 424.203 98.035
0.00013051 647.5 0 540.704 0 647.5 0 540.704 0 412.617 95.6655
0.000134174 631.246 0 526.869 0 631.246 0 526.869 0 401.374 93.3678
0.00013794 615.454 0 513.427 0 615.454 0 513.427 0 390.467 91.1402
0.000141813 600.112 0 500.366 0 600.112 0 500.366 0 379.886 88.9809
0.000145794 585.207 0 487.677 0 585.207 0 487.677 0 369.623 86.8881
0.000149887 570.729 0 475.349 0 570.729 0 475.349 0 359.67 84.8602
0.000154095 556.665 0 463.372 0 556.665 0 463.372 0 350.02 82.8954
0.000158421 543.005 0 451.738 0 543.005 0 451.738 0 340.666 80.9921
0.000162868 529.738 0 440.437 0 529.738 0 440.437 0 331.598 79.1487
0.00016744 516.853 0 429.459 0 516.853 0 429.459 0 322.812 77.3637
0.000172141 504.339 0 418.796 0 504.339 0 418.796 0 314.299 75.6357
0.000176973 492.188 0 408.441 0 492.188 0 408.441 0 306.052 73.963
0.000181941 480.388 0 398.383 0 480.388 0 398.383 0 298.066 72.3443
0.000187049 468.931 0 388.615 0 468.931 0 388.615 0 290.334 70.7782
0.0001923 457.806 0 379.13 0 457.806 0 379.13 0 282.849 69.2633
0.000197699 447.006 0 369.92 0 447.006 0 369.92 0 275.606 67.7983
0.000203249 436.522 0 360.977 0 436.522 0 360.977 0 268.598 66.3818
0.000208955 426.344 0 352.294 0 426.344 0 352.294 0 261.819 65.0126
0.000214821 416.464 0 343.863 0 416.464 0 343.863 0 255.265 63.6895
0.000220851 406.874 0 335.679 0 406.874 0 335.679 0 248.929 62.4111
0.000227051 397.567 0 327.734 0 397.567 0 327.734 0 242.806 61.1764
0.000233425 388.533 0 320.023 0 388.533 0 320.023 0 236.89 59.9841
0.000239978 379.767 0 312.537 0 379.767 0 312.537 0 231.177 58.8331
0.000246715 371.259 0 305.272 0 371.259 0 305.272 0 225.662 57.7222
0.000253641 363.003 0 298.222 0 363.003 0 298.222 0 220.338 56.6504
0.000260762 354.992 0 291.38 0 354.992 0 291.38 0 215.202 55.6166
0.000268082 347.219 0 284.741 0 347.219 0 284.741 0 210.249 54.6197
0.000275608 339.677 0 278.299 0 339.677 0 278.299 0 205.473 53.6586
0.000283346 332.358 0 272.049 0 332.358 0 272.049 0 200.87 52.7325
0.0002913 325.258 0 265.986 0 325.258 0 265.986 0 196.436 51.8402
0.000299478 318.369 0 260.105 0 318.369 0 260.105 0 192.165 50.9807
0.000307885 311.685 0 254.4 0 311.685 0 254.4 0 188.054 50.1532
0.000316528 305.2 0 248.867 0 305.2 0 248.867 0 184.097 49.3567
0.000325414 298.909 0 243.501 0 298.909 0 243.501 0 180.291 48.5902
0.00033455 292.804 0 238.297 0 292.804 0 238.297 0 176.631 47.8529
0.000343942 286.881 0 233.252 0 286.881 0 233.252 0 173.112 47.1438
0.000353597 281.133 0 228.36 0 281.133 0 228.36 0 169.73 46.4622
0.000363524 275.556 0 223.617 0 275.556 0 223.617 0 166.482 45.8071
0.000373729 270.143 0 219.019 0 270.143 0 219.019 0 163.362 45.1778
0.000384221 264.89 0 214.563 0 264.89 0 214.563 0 160.366 44.5733
0.000395007 259.791 0 210.244 0 259.791 0 210.244 0 157.491 43.993
0.000406096 254.842 0 206.058 0 254.842 0 206.058 0 154.732 43.4361
0.000417497 250.036 0 202.002 0 250.036 0 202.002 0 152.084 42.9017
0.000429217 245.37 0 198.072 0 245.37 0 198.072 0 149.545 42.3893
0.000441267 240.839 0 194.265 0 240.839 0 194.265 0 147.109 41.898
0.000453655 236.437 0 190.576 0 236.437 0 190.576 0 144.773 41.4271
0.00046639 232.161 0 187.003 0 232.161 0 187.003 0 142.533 40.9761
0.000479483 228.005 0 183.542 0 228.005 0 183.542 0 140.384 40.5442
0.000492944 223.966 0 180.19 0 223.966 0 180.19 0 138.323 40.1308
0.000506782 220.038 0 176.944 0 220.038 0 176.944 0 136.346 39.7353
0.000521009 216.219 0 173.801 0 216.219 0 173.801 0 134.449 39.3571
0.000535636 212.503 0 170.757 0 212.503 0 170.757 0 132.629 38.9956
0.000550673 208.886 0 167.81 0 208.886 0 167.81 0 130.881 38.6504
0.000566132 205.366 0 164.957 0 205.366 0 164.957 0 129.202 38.3208
0.000582025 201.937 0 162.195 0 201.937 0 162.195 0 127.589 38.0063
0.000598364 198.597 0 159.521 0 198.597 0 159.521 0 126.038 37.7066
0.000615162 195.341 0 156.933 0 195.341 0 156.933 0 124.546 37.4211
0.000632432 192.166 0 154.427 0 192.166 0 154.427 0 123.109 37.1494
0.000650186 189.069 0 152.001 0 189.069 0 152.001 0 121.724 36.891
0.000668439 186.047 0 149.652 0 186.047 0 149.652 0 120.388 36.6457
0.000687204 183.095 0 147.378 0 183.095 0 147.378 0 119.098 36.4129
0.000706496 180.212 0 145.177 0 180.212 0 145.177 0 117.851 36.1924
0.00072633 177.393 0 143.045 0 177.393 0 143.045 0 116.644 35.9838
0.000746721 174.637 0 140.98 0 174.637 0 140.98 0 115.474 35.7869
0.000767683 171.941 0 138.979 0 171.941 0 138.979 0 114.34 35.6012
0.000789235 169.301 0 137.041 0 169.301 0 137.041 0 113.237 35.4266
0.000811391 166.715 0 135.163 0 166.715 0 135.163 0 112.165 35.2629
0.000834169 164.182 0 133.342 0 164.182 0 133.342 0 111.12 35.1097
0.000857587 161.697 0 131.576 0 161.697 0 131.576 0 110.1 34.9669
0.000881663 159.261 0 129.862 0 159.261 0 129.862 0 109.104 34.8342
0.000906414 156.869 0 128.199 0 156.869 0 128.199 0 108.129 34.7115
0.00093186 154.521 0 126.583 0 154.521 0 126.583 0 107.173 34.5987
0.00095802 152.214 0 125.012 0 152.214 0 125.012 0 106.235 34.4956
0.000984915 149.947 0 123.485 0 149.947 0 123.485 0 105.313 34.4019
0.00101256 147.716 0 121.998 0 147.716 0 121.998 0 104.406 34.3178
0.00104099 145.524 0 120.549 0 145.524 0 120.549 0 103.511 34.2429
0.00107021 143.366 0 119.137 0 143.366 0 119.137 0 102.628 34.1772
0.00110026 141.243 0 117.758 0 141.243 0 117.758 0 101.756 34.1207
0.00113115 139.153 0 116.41 0 139.153 0 116.41 0 100.892 34.0732
0.0011629 137.095 0 115.091 0 137.095 0 115.091 0 100.037 34.0346
0.00119555 135.067 0 113.799 0 135.067 0 113.799 0 99.1886 34.0049
0.00122911 133.07 0 112.531 0 133.07 0 112.531 0 98.3464 33.984
0.00126362 131.101 0 111.285 0 131.101 0 111.285 0 97.5093 33.9718
0.00129909 129.162 0 110.059 0 129.162 0 110.059 0 96.6767 33.9683
0.00133556 127.251 0 108.85 0 127.251 0 108.85 0 95.8476 33.9734
0.00137305 125.368 0 107.657 0 125.368 0 107.657 0 95.0216 33.9869
0.0014116 123.513 0 106.476 0 123.513 0 106.476 0 94.1978 34.0087
0.00145123 121.685 0 105.306 0 121.685 0 105.306 0 93.376 34.0389
0.00149197 119.884 0 104.145 0 119.884 0 104.145 0 92.5549 34.0772
0.00153385 118.111 0 102.991 0 118.111 0 102.991 0 91.7347 34.1236
0.00157691 116.365 0 101.841 0 116.365 0 101.841 0 90.9146 34.1778
0.00162118 114.647 0 100.694 0 114.647 0 100.694 0 90.0942 34.2396
0.00166669 112.956 0 99.547 0 112.956 0 99.547 0 89.273 34.309
0.00171348 111.294 0 98.399 0 111.294 0 98.399 0 88.4508 34.3856
0.00176158 109.659 0 97.2482 0 109.659 0 97.2482 0 87.627 34.4692
0.00181104 108.052 0 96.0927 0 108.052 0 96.0927 0 86.8014 34.5595
0.00186188 106.474 0 94.9313 0 106.474 0 94.9313 0 85.9737 34.6561
0.00191415 104.925 0 93.7625 0 104.925 0 93.7625 0 85.1435 34.7587
0.00196789 103.404 0 92.5852 0 103.404 0 92.5852 0 84.3107 34.8668
0.00202313 101.911 0 91.3984 0 101.911 0 91.3984 0 83.475 34.9799
0.00207993 100.448 0 90.2012 0 100.448 0 90.2012 0 82.6362 35.0975
0.00213832 99.0119 0 88.993 0 99.0119 0 88.993 0 81.7943 35.2188
0.00219835 97.6039 0 87.7734 0 97.6039 0 87.7734 0 80.949 35.3433
0.00226006 96.2232 0 86.542 0 96.2232 0 86.542 0 80.1004 35.4701
0.00232351 94.8689 0 85.2989 0 94.8689 0 85.2989 0 79.2483 35.5984
0.00238874 93.5401 0 84.0441 0 93.5401 0 84.0441 0 78.3928 35.7273
0.0024558 92.2358 0 82.7777 0 92.2358 0 82.7777 0 77.5339 35.8556
0.00252474 90.9551 0 81.5001 0 90.9551 0 81.5001 0 76.6715 35.9823
0.00259561 89.6985 0 80.2117 0 89.6985 0 80.2117 0 75.8055 36.1063
0.00266848 88.4613 0 78.9129 0 88.4613 0 78.9129 0 74.9358 36.2262
0.0027434 87.2445 0 77.6042 0 87.2445 0 77.6042 0 74.0623 36.3408
0.00282041 86.0474 0 76.286 0 86.0474 0 76.286 0 73.1846 36.4486
0.00289959 84.8697 0 74.9586 0 84.8697 0 74.9586 0 72.3023 36.5481
0.00298099 83.7112 0 73.6227 0 83.7112 0 73.6227 0 71.4149 36.638
0.00306468 82.5722 0 72.2785 0 82.5722 0 72.2785 0 70.5216 36.7167
0.00315071 81.4533 0 70.9269 0 81.4533 0 70.9269 0 69.6216 36.7827
0.00323916 80.3557 0 69.5685 0 80.3557 0 69.5685 0 68.6953 36.8343
0.0033301 79.2803 0 68.2048 0 79.2803 0 68.2048 0 67.7981 36.8699
0.00342358 78.2286 0 66.8374 0 78.2286 0 66.8374 0 66.8935 36.8879
0.00351969 77.2014 0 65.4688 0 77.2014 0 65.4688 0 65.9358 36.8864
0.0036185 76.1996 0 64.1025 0 76.1996 0 64.1025 0 64.9884 36.8637
0.00372009 75.2231 0 62.7428 0 75.2231 0 62.7428 0 64.0294 36.8177
0.00382452 74.2712 0 61.3951 0 74.2712 0 61.3951 0 63.0586 36.746
0.00393189 73.3422 0 60.0657 0 73.3422 0 60.0657 0 62.0763 36.6464
0.00404227 72.4336 0 58.7618 0 72.4336 0 58.7618 0 61.0829 36.5166
0.00415575 71.5423 0 57.4913 0 71.5423 0 57.4913 0 60.0793 36.3538
0.00427241 70.6652 0 56.2618 0 70.6652 0 56.2618 0 59.0663 36.1554
0.00439235 69.7991 0 55.081 0 69.7991 0 55.081 0 58.0448 35.9188
0.00451566 68.9411 0 53.9557 0 68.9411 0 53.9557 0 57.0153 35.6414
0.00464243 68.0922 0 52.8914 0 68.0922 0 52.8914 0 55.9779 35.3209
0.00477276 67.2525 0 51.8924 0 67.2525 0 51.8924 0 54.9319 34.9552
0.00490674 66.4246 0 50.9616 0 66.4246 0 50.9616 0 53.8766 34.5426
0.00504449 65.6117 0 50.1009 0 65.6117 0 50.1009 0 52.8105 34.0816
0.00518611 64.8172 0 49.3116 0 64.8172 0 49.3116 0 51.7349 33.5709
0.0053317 64.043 0 48.5953 0 64.043 0 48.5953 0 50.6417 33.0092
0.00548138 63.2889 0 47.9538 0 63.2889 0 47.9538 0 49.5387 32.3951
0.00563526 62.5512 0 47.3902 0 62.5512 0 47.3902 0 48.425 31.7272
0.00579346 61.8241 0 46.9076 0 61.8241 0 46.9076 0 47.3035 31.004
0.0059561 61.1 0 46.5088 0 61.1 0 46.5088 0 46.1782 30.2243
0.0061233 60.3723 0 46.1944 0 60.3723 0 46.1944 0 45.0529 29.3873
0.0062952 59.6376 0 45.9609 0 59.6376 0 45.9609 0 43.9303 28.4934
0.00647193 58.8973 0 45.7999 0 58.8973 0 45.7999 0 42.8118 27.5441
0.00665362 58.1576 0 45.6977 0 58.1576 0 45.6977 0 41.6968 26.5423
0.00684041 57.4269 0 45.6372 0 57.4269 0 45.6372 0 40.5834 25.4915
0.00703244 56.7122 0 45.6013 0 56.7122 0 45.6013 0 39.4843 24.3961
0.00722986 56.0152 0 45.5761 0 56.0152 0 45.5761 0 38.3593 23.2608
0.00743283 55.3304 0 45.5538 0 55.3304 0 45.5538 0 37.2542 22.0905
0.00764149 54.6472 0 45.5316 0 54.6472 0 45.5316 0 36.1628 20.8912
0.00785601 53.956 0 45.5071 0 53.956 0 45.5071 0 35.0936 19.6711
0.00807656 53.254 0 45.4726 0 53.254 0 45.4726 0 34.0531 18.4417
0.00830329 52.5484 0 45.4106 0 52.5484 0 45.4106 0 33.0437 17.2183
0.00853639 51.8546 0 45.2961 0 51.8546 0 45.2961 0 32.0646 16.02
0.00877604 51.1835 0 45.1049 0 51.1835 0 45.1049 0 31.1157 14.8695
0.00902241 50.534 0 44.8242 0 50.534 0 44.8242 0 30.2008 13.7929
0.0092757 49.8905 0 44.456 0 49.8905 0 44.456 0 29.3356 12.8204
0.00953609 49.233 0 44.0093 0 49.233 0 44.0093 0 28.5315 11.9876
0.0098038 48.5527 0 43.4843 0 48.5527 0 43.4843 0 27.8008 11.3343
0.010079 47.8618 0 42.8628 0 47.8618 0 42.8628 0 27.1443 10.8999
0.010362 47.1814 0 42.1185 0 47.1814 0 42.1185 0 26.5567 10.7139
0.0106529 46.5233 0 41.2391 0 46.5233 0 41.2391 0 26.0357 10.786
0.0109519 45.8747 0 40.2407 0 45.8747 0 40.2407 0 25.5889 11.1011
0.0112594 45.2111 0 39.1525 0 45.2111 0 39.1525 0 25.2285 11.6232
0.0115755 44.5275 0 37.9858 0 44.5275 0 37.9858 0 24.9563 12.3052
0.0119004 43.8507 0 36.7247 0 43.8507 0 36.7247 0 24.7572 13.0993
0.0122345 43.2118 0 35.3583 0 43.2118 0 35.3583 0 24.6125 13.9614
