Frequency: 3e+10 Hz
1.92385 -0.598206 -0.185221
1.95391 -0.595567 -0.169278
1.98397 -0.593913 -0.15342
2.01403 -0.593225 -0.137713
2.04409 -0.593482 -0.122217
2.07415 -0.594659 -0.106995
2.10421 -0.596728 -0.092104
2.13427 -0.59966 -0.0776026
2.16433 -0.603419 -0.0635472
2.19439 -0.607968 -0.049993
2.22445 -0.613264 -0.0369938
2.25451 -0.61926 -0.0246007
2.28457 -0.625903 -0.0128625
2.31463 -0.633137 -0.00182384
2.34469 -0.640897 0.00847519
2.37475 -0.649116 0.0180003
2.40481 -0.657723 0.0267238
2.43487 -0.666642 0.0346261
2.46493 -0.675795 0.0416957
2.49499 -0.685103 0.0479303
2.52505 -0.694489 0.0533368
2.55511 -0.703875 0.0579316
2.58517 -0.71319 0.0617397
2.61523 -0.722365 0.0647942
2.64529 -0.731338 0.0671358
2.67535 -0.740054 0.0688109
2.70541 -0.748465 0.0698707
2.73547 -0.756533 0.0703698
2.76553 -0.764226 0.0703648
2.79559 -0.771521 0.0699127
2.82565 -0.778404 0.0690701
2.85571 -0.784865 0.0678919
2.88577 -0.790902 0.0664303
2.91583 -0.796521 0.0647347
2.94589 -0.801728 0.0628505
2.97595 -0.806535 0.0608191
3.00601 -0.81096 0.058678
3.03607 -0.815018 0.0564604
3.06613 -0.81873 0.0541953
3.09619 -0.822115 0.0519081
3.12625 -0.825195 0.0496202
3.15631 -0.827991 0.0473499
3.18637 -0.830522 0.0451123
3.21643 -0.832811 0.0429196
3.24649 -0.834875 0.0407818
3.27655 -0.836734 0.0387066
3.30661 -0.838406 0.0366997
3.33667 -0.839906 0.0347653
3.36673 -0.84125 0.0329063
3.39679 -0.842454 0.0311242
3.42685 -0.843529 0.0294197
3.45691 -0.844488 0.0277926
3.48697 -0.845343 0.0262422
3.51703 -0.846104 0.024767
3.54709 -0.84678 0.0233654
3.57715 -0.84738 0.0220353
3.60721 -0.847911 0.0207743
3.63727 -0.848381 0.0195799
3.66733 -0.848796 0.0184495
3.69739 -0.849162 0.0173806
3.72745 -0.849484 0.0163703
3.75752 -0.849767 0.015416
3.78758 -0.850015 0.0145149
3.81764 -0.850231 0.0136646
3.8477 -0.85042 0.0128623
3.87776 -0.850583 0.0121057
3.90782 -0.850725 0.0113922
3.93788 -0.850848 0.0107196
3.96794 -0.850953 0.0100857
3.998 -0.851043 0.00948836
4.02806 -0.85112 0.00892547
4.05812 -0.851184 0.00839514
4.08818 -0.851238 0.00789553
4.11824 -0.851283 0.00742488
4.1483 -0.85132 0.00698153
4.17836 -0.85135 0.00656391
4.20842 -0.851374 0.00617054
4.23848 -0.851392 0.00580001
4.26854 -0.851406 0.00545099
4.2986 -0.851416 0.00512222
4.32866 -0.851423 0.00481254
4.35872 -0.851426 0.00452082
4.38878 -0.851427 0.00424601
4.41884 -0.851426 0.00398712
4.4489 -0.851424 0.00374323
4.47896 -0.85142 0.00351346
4.50902 -0.851415 0.00329697
4.53908 -0.851409 0.00309301
4.56914 -0.851402 0.00290083
4.5992 -0.851395 0.00271974
4.62926 -0.851387 0.00254911
4.65932 -0.851379 0.00238832
4.68938 -0.851371 0.00223681
4.71944 -0.851364 0.00209403
4.7495 -0.851356 0.00195947
4.77956 -0.851348 0.00183267
4.80962 -0.851341 0.00171317
4.83968 -0.851334 0.00160055
4.86974 -0.851328 0.00149442
4.8998 -0.851321 0.00139441
4.92986 -0.851316 0.00130016
4.95992 -0.85131 0.00121134
4.98998 -0.851305 0.00112764
5.02004 -0.851301 0.00104877
5.0501 -0.851297 0.000974457
5.08016 -0.851294 0.00090444
5.11022 -0.851291 0.000838473
5.14028 -0.851289 0.000776328
5.17034 -0.851287 0.000717788
5.2004 -0.851286 0.000662649
5.23046 -0.851285 0.000610719
5.26052 -0.851284 0.000561817
5.29058 -0.851284 0.000515773
5.32064 -0.851285 0.000472426
5.3507 -0.851286 0.000431625
5.38076 -0.851287 0.000393226
5.41082 -0.851289 0.000357096
5.44088 -0.851291 0.000323106
5.47094 -0.851294 0.000291138
5.501 -0.851297 0.000261078
5.53106 -0.851301 0.00023282
5.56112 -0.851304 0.000206263
5.59118 -0.851308 0.000181313
5.62124 -0.851313 0.000157879
5.6513 -0.851318 0.000135879
5.68136 -0.851323 0.000115231
5.71142 -0.851328 9.58601e-05
5.74148 -0.851333 7.76958e-05
5.77154 -0.851339 6.06707e-05
5.8016 -0.851345 4.47215e-05
5.83166 -0.851352 2.97882e-05
5.86172 -0.851358 1.58142e-05
5.89178 -0.851365 2.74623e-06
5.92184 -0.851372 -9.46632e-06
5.9519 -0.851379 -2.08711e-05
5.98196 -0.851386 -3.15133e-05
6.01202 -0.851393 -4.14354e-05
6.04208 -0.851401 -5.06777e-05
6.07214 -0.851409 -5.92782e-05
6.1022 -0.851416 -6.7273e-05
6.13226 -0.851424 -7.46961e-05
6.16232 -0.851433 -8.15796e-05
6.19238 -0.851441 -8.7954e-05
6.22244 -0.851449 -9.38479e-05
6.25251 -0.851457 -9.92886e-05
6.28257 -0.851466 -0.000104302
6.31263 -0.851474 -0.000108912
6.34269 -0.851483 -0.000113142
6.37275 -0.851491 -0.000117013
6.40281 -0.8515 -0.000120546
6.43287 -0.851509 -0.000123762
6.46293 -0.851518 -0.000126677
6.49299 -0.851526 -0.000129309
6.52305 -0.851535 -0.000131676
6.55311 -0.851544 -0.000133792
6.58317 -0.851553 -0.000135672
6.61323 -0.851562 -0.00013733
6.64329 -0.851571 -0.00013878
6.67335 -0.85158 -0.000140034
6.70341 -0.851589 -0.000141103
6.73347 -0.851597 -0.000141999
6.76353 -0.851606 -0.000142732
6.79359 -0.851615 -0.000143313
6.82365 -0.851624 -0.000143751
6.85371 -0.851633 -0.000144055
6.88377 -0.851642 -0.000144232
6.91383 -0.851651 -0.000144292
6.94389 -0.851659 -0.000144242
6.97395 -0.851668 -0.000144089
7.00401 -0.851677 -0.00014384
7.03407 -0.851686 -0.000143501
7.06413 -0.851694 -0.000143077
7.09419 -0.851703 -0.000142576
7.12425 -0.851712 -0.000142002
7.15431 -0.85172 -0.000141361
7.18437 -0.851729 -0.000140656
7.21443 -0.851737 -0.000139894
7.24449 -0.851746 -0.000139078
7.27455 -0.851754 -0.000138211
7.30461 -0.851762 -0.000137299
7.33467 -0.851771 -0.000136344
7.36473 -0.851779 -0.000135351
7.39479 -0.851787 -0.000134321
7.42485 -0.851795 -0.000133259
7.45491 -0.851803 -0.000132168
7.48497 -0.851811 -0.000131049
7.51503 -0.851819 -0.000129905
7.54509 -0.851827 -0.00012874
7.57515 -0.851835 -0.000127554
7.60521 -0.851843 -0.000126351
7.63527 -0.851851 -0.000125133
7.66533 -0.851858 -0.0001239
7.69539 -0.851866 -0.000122655
7.72545 -0.851874 -0.000121401
7.75551 -0.851881 -0.000120137
7.78557 -0.851889 -0.000118866
7.81563 -0.851896 -0.000117589
7.84569 -0.851903 -0.000116308
7.87575 -0.851911 -0.000115023
7.90581 -0.851918 -0.000113736
7.93587 -0.851925 -0.000112448
7.96593 -0.851932 -0.00011116
7.99599 -0.851939 -0.000109873
8.02605 -0.851946 -0.000108588
8.05611 -0.851953 -0.000107305
8.08617 -0.85196 -0.000106025
8.11623 -0.851967 -0.000104749
8.14629 -0.851974 -0.000103478
8.17635 -0.851981 -0.000102213
8.20641 -0.851987 -0.000100953
8.23647 -0.851994 -9.97002e-05
8.26653 -0.852001 -9.8454e-05
8.29659 -0.852007 -9.72152e-05
8.32665 -0.852014 -9.59842e-05
8.35671 -0.85202 -9.47614e-05
8.38677 -0.852026 -9.35473e-05
8.41683 -0.852033 -9.2342e-05
8.44689 -0.852039 -9.1146e-05
8.47695 -0.852045 -8.99595e-05
8.50701 -0.852051 -8.87827e-05
8.53707 -0.852057 -8.76159e-05
8.56713 -0.852063 -8.64592e-05
8.59719 -0.852069 -8.53129e-05
8.62725 -0.852075 -8.41772e-05
8.65731 -0.852081 -8.30521e-05
8.68737 -0.852087 -8.19378e-05
8.71743 -0.852093 -8.08345e-05
8.74749 -0.852098 -7.97422e-05
8.77756 -0.852104 -7.86609e-05
8.80762 -0.85211 -7.75908e-05
8.83768 -0.852115 -7.6532e-05
8.86774 -0.852121 -7.54844e-05
8.8978 -0.852126 -7.4448e-05
8.92786 -0.852131 -7.34231e-05
8.95792 -0.852137 -7.24094e-05
8.98798 -0.852142 -7.14071e-05
9.01804 -0.852147 -7.0416e-05
9.0481 -0.852153 -6.94363e-05
9.07816 -0.852158 -6.84679e-05
9.10822 -0.852163 -6.75108e-05
9.13828 -0.852168 -6.65648e-05
9.16834 -0.852173 -6.56301e-05
9.1984 -0.852178 -6.47065e-05
9.22846 -0.852183 -6.37939e-05
9.25852 -0.852188 -6.28924e-05
9.28858 -0.852193 -6.20018e-05
9.31864 -0.852198 -6.11221e-05
9.3487 -0.852202 -6.02533e-05
9.37876 -0.852207 -5.93952e-05
9.40882 -0.852212 -5.85477e-05
9.43888 -0.852216 -5.77108e-05
9.46894 -0.852221 -5.68845e-05
9.499 -0.852226 -5.60685e-05
9.52906 -0.85223 -5.52629e-05
9.55912 -0.852235 -5.44675e-05
9.58918 -0.852239 -5.36822e-05
9.61924 -0.852243 -5.2907e-05
9.6493 -0.852248 -5.21418e-05
9.67936 -0.852252 -5.13864e-05
9.70942 -0.852256 -5.06407e-05
9.73948 -0.852261 -4.99048e-05
9.76954 -0.852265 -4.91783e-05
9.7996 -0.852269 -4.84614e-05
9.82966 -0.852273 -4.77537e-05
9.85972 -0.852277 -4.70554e-05
9.88978 -0.852281 -4.63661e-05
9.91984 -0.852285 -4.5686e-05
9.9499 -0.852289 -4.50147e-05
9.97996 -0.852293 -4.43523e-05
10.01 -0.852297 -4.36987e-05
10.0401 -0.852301 -4.30537e-05
10.0701 -0.852305 -4.24172e-05
10.1002 -0.852309 -4.17891e-05
10.1303 -0.852313 -4.11694e-05
10.1603 -0.852316 -4.05579e-05
10.1904 -0.85232 -3.99545e-05
10.2204 -0.852324 -3.93591e-05
10.2505 -0.852327 -3.87717e-05
10.2806 -0.852331 -3.81921e-05
10.3106 -0.852335 -3.76202e-05
10.3407 -0.852338 -3.70559e-05
10.3707 -0.852342 -3.64991e-05
10.4008 -0.852345 -3.59498e-05
10.4309 -0.852349 -3.54078e-05
10.4609 -0.852352 -3.48731e-05
10.491 -0.852356 -3.43455e-05
10.521 -0.852359 -3.38249e-05
10.5511 -0.852362 -3.33113e-05
10.5812 -0.852366 -3.28045e-05
10.6112 -0.852369 -3.23046e-05
10.6413 -0.852372 -3.18113e-05
10.6713 -0.852376 -3.13245e-05
10.7014 -0.852379 -3.08443e-05
10.7315 -0.852382 -3.03705e-05
10.7615 -0.852385 -2.99031e-05
10.7916 -0.852388 -2.94418e-05
10.8216 -0.852391 -2.89868e-05
10.8517 -0.852394 -2.85378e-05
10.8818 -0.852398 -2.80947e-05
10.9118 -0.852401 -2.76576e-05
10.9419 -0.852404 -2.72263e-05
10.9719 -0.852407 -2.68008e-05
11.002 -0.85241 -2.63809e-05
11.0321 -0.852413 -2.59666e-05
11.0621 -0.852415 -2.55579e-05
11.0922 -0.852418 -2.51545e-05
11.1222 -0.852421 -2.47565e-05
11.1523 -0.852424 -2.43638e-05
11.1824 -0.852427 -2.39764e-05
11.2124 -0.85243 -2.3594e-05
11.2425 -0.852432 -2.32167e-05
11.2725 -0.852435 -2.28444e-05
11.3026 -0.852438 -2.24771e-05
11.3327 -0.852441 -2.21146e-05
11.3627 -0.852443 -2.17569e-05
11.3928 -0.852446 -2.14039e-05
11.4228 -0.852449 -2.10555e-05
11.4529 -0.852451 -2.07118e-05
11.483 -0.852454 -2.03726e-05
11.513 -0.852456 -2.00379e-05
11.5431 -0.852459 -1.97075e-05
11.5731 -0.852462 -1.93815e-05
11.6032 -0.852464 -1.90598e-05
11.6333 -0.852467 -1.87423e-05
11.6633 -0.852469 -1.8429e-05
11.6934 -0.852472 -1.81197e-05
11.7234 -0.852474 -1.78145e-05
11.7535 -0.852476 -1.75134e-05
11.7836 -0.852479 -1.72161e-05
11.8136 -0.852481 -1.69227e-05
11.8437 -0.852484 -1.66332e-05
11.8737 -0.852486 -1.63474e-05
11.9038 -0.852488 -1.60653e-05
11.9339 -0.852491 -1.57869e-05
11.9639 -0.852493 -1.55121e-05
11.994 -0.852495 -1.52409e-05
12.024 -0.852497 -1.49732e-05
12.0541 -0.8525 -1.4709e-05
12.0842 -0.852502 -1.44482e-05
12.1142 -0.852504 -1.41908e-05
12.1443 -0.852506 -1.39366e-05
12.1743 -0.852509 -1.36858e-05
12.2044 -0.852511 -1.34382e-05
12.2345 -0.852513 -1.31938e-05
12.2645 -0.852515 -1.29526e-05
12.2946 -0.852517 -1.27144e-05
12.3246 -0.852519 -1.24793e-05
12.3547 -0.852521 -1.22472e-05
12.3848 -0.852523 -1.20181e-05
12.4148 -0.852525 -1.1792e-05
12.4449 -0.852528 -1.15687e-05
12.4749 -0.85253 -1.13483e-05
12.505 -0.852532 -1.11307e-05
12.5351 -0.852534 -1.09158e-05
12.5651 -0.852536 -1.07038e-05
12.5952 -0.852537 -1.04944e-05
12.6253 -0.852539 -1.02877e-05
12.6553 -0.852541 -1.00836e-05
12.6854 -0.852543 -9.88208e-06
12.7154 -0.852545 -9.68315e-06
12.7455 -0.852547 -9.48674e-06
12.7756 -0.852549 -9.29281e-06
12.8056 -0.852551 -9.10134e-06
12.8357 -0.852553 -8.9123e-06
12.8657 -0.852555 -8.72564e-06
12.8958 -0.852556 -8.54134e-06
12.9259 -0.852558 -8.35937e-06
12.9559 -0.85256 -8.17969e-06
12.986 -0.852562 -8.00228e-06
13.016 -0.852564 -7.82709e-06
13.0461 -0.852565 -7.65411e-06
13.0762 -0.852567 -7.48331e-06
13.1062 -0.852569 -7.31465e-06
13.1363 -0.852571 -7.1481e-06
13.1663 -0.852572 -6.98364e-06
13.1964 -0.852574 -6.82125e-06
13.2265 -0.852576 -6.66088e-06
13.2565 -0.852577 -6.50252e-06
13.2866 -0.852579 -6.34614e-06
13.3166 -0.852581 -6.19171e-06
13.3467 -0.852582 -6.03921e-06
13.3768 -0.852584 -5.88861e-06
13.4068 -0.852586 -5.73989e-06
13.4369 -0.852587 -5.59302e-06
13.4669 -0.852589 -5.44798e-06
13.497 -0.85259 -5.30474e-06
13.5271 -0.852592 -5.16328e-06
13.5571 -0.852594 -5.02357e-06
13.5872 -0.852595 -4.8856e-06
13.6172 -0.852597 -4.74934e-06
13.6473 -0.852598 -4.61477e-06
13.6774 -0.8526 -4.48187e-06
13.7074 -0.852601 -4.35061e-06
13.7375 -0.852603 -4.22097e-06
13.7675 -0.852604 -4.09294e-06
13.7976 -0.852606 -3.96649e-06
13.8277 -0.852607 -3.8416e-06
13.8577 -0.852609 -3.71825e-06
13.8878 -0.85261 -3.59642e-06
13.9178 -0.852612 -3.4761e-06
13.9479 -0.852613 -3.35725e-06
13.978 -0.852615 -3.23987e-06
14.008 -0.852616 -3.12394e-06
14.0381 -0.852617 -3.00943e-06
14.0681 -0.852619 -2.89633e-06
14.0982 -0.85262 -2.78461e-06
14.1283 -0.852622 -2.67428e-06
14.1583 -0.852623 -2.56529e-06
14.1884 -0.852624 -2.45764e-06
14.2184 -0.852626 -2.35132e-06
14.2485 -0.852627 -2.24629e-06
14.2786 -0.852628 -2.14256e-06
14.3086 -0.85263 -2.04009e-06
14.3387 -0.852631 -1.93888e-06
14.3687 -0.852632 -1.83891e-06
14.3988 -0.852634 -1.74017e-06
14.4289 -0.852635 -1.64263e-06
14.4589 -0.852636 -1.54628e-06
14.489 -0.852638 -1.45112e-06
14.519 -0.852639 -1.35711e-06
14.5491 -0.85264 -1.26426e-06
14.5792 -0.852641 -1.17254e-06
14.6092 -0.852643 -1.08194e-06
14.6393 -0.852644 -9.92444e-07
14.6693 -0.852645 -9.04043e-07
14.6994 -0.852646 -8.16721e-07
14.7295 -0.852648 -7.30465e-07
14.7595 -0.852649 -6.45261e-07
14.7896 -0.85265 -5.61097e-07
14.8196 -0.852651 -4.7796e-07
14.8497 -0.852652 -3.95837e-07
14.8798 -0.852654 -3.14715e-07
14.9098 -0.852655 -2.34582e-07
14.9399 -0.852656 -1.55427e-07
14.9699 -0.852657 -7.72369e-08
15 -0.852658 0
